	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-UL-AAZ6-01A;SCN5A	SCN5A	TCGA-UL-AAZ6-01A	Intron	-1.0	-1.02054847453724	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.8567545022127561	0.049637299248164846	0.026375068003660584	0.0672331305354184
TCGA-UL-AAZ6-01A;RIMS1	RIMS1	TCGA-UL-AAZ6-01A	Frame_Shift_Ins	0.0	-1.00645079660475	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9003709957287908	0.03249012232909842	0.011663307274766086	0.05547557466734487
TCGA-UL-AAZ6-01A;BRWD3	BRWD3	TCGA-UL-AAZ6-01A	Missense_Mutation	0.0	-0.872295851049073	0.0	0.0	0.0	Neutral	Neutral	0.8874662546352131	0.05134959600919641	0.03585874658719522	0.025325402768395355
TCGA-A2-A0ST-01A;TP53	TP53	TCGA-A2-A0ST-01A	Missense_Mutation	0.0	-0.13068633756103	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653743558	0.06013738888431149	0.13269268701452316	0.8054408730357909
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Nonsense_Mutation	0.0	-1.15437501616764	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8291300864102129	0.08965663859189472	0.07003385957218747	0.011179415425705186
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.39281864941965267	0.32300239809971676	0.22437705714514203	0.059801895335488596
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8504579281411023	0.06463313935290409	0.056429157637064555	0.028479774868929164
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	0.8730008233700189	0.05829083354997916	0.04279993156651596	0.02590841151348606
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	0.9044067671601455	0.03317251041376354	0.007291140089740201	0.055129582336350805
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040099394091196	0.03283618024189417	0.007022781611536405	0.056131098737449855
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.8802924253839715	0.052905495175975814	0.03773615849801684	0.029065920942036114
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9036734290996284	0.03303835442228185	0.0071569511708965295	0.056131265307193264
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9036734290996284	0.03303835442228185	0.0071569511708965295	0.056131265307193264
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.8812064203326005	0.05222544589170559	0.04183949546112551	0.024728638314568382
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Intron	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.8822563700500895	0.05114018478785355	0.04197892399654667	0.024624521165510425
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036974228101784	0.033036473706144466	0.007154533669270183	0.05611156981440696
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6856780054600559	0.11023996053492321	0.11901574241082315	0.08506629159419778
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Silent	0.0	-0.503017202659571	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.79985185895466	0.07451564752637277	0.07118807988027628	0.0544444136386911
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8408582727469945	0.08305287118877555	0.06621037536509547	0.009878480699134586
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.16282398403653	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8271732869781835	0.10454390925238488	0.05539492109627427	0.012887882673157514
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.8596088309765446	0.07572731391318309	0.05484953577067448	0.009814319339597968
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.8728796189855472	0.058422256198065535	0.042789738227300506	0.02590838658908685
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.8735903424093339	0.05773481497658871	0.042766455694102735	0.025908386919974782
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8463677250871239	0.09477223849676879	0.04904433748575742	0.009815698930350109
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Silent	0.0	-0.83996267269524	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.8879358134281741	0.050240579683784696	0.03602974485586399	0.025793862032177532
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.13019608684344	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8955008549508275	0.028372328100651125	0.02094596391933774	0.05518085302918359
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Silent	0.0	-1.13019608684344	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9024522162603423	0.026808755272421336	0.01807725745552821	0.052661771011708165
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.07973800476501271	0.36386340127859074	0.4094492532078034	0.14694934074859287
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Silent	0.0	-0.612025059827964	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.15308547422313634	0.4016089084224636	0.34785164019627035	0.09745397715812945
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Silent	0.0	0.249403433618191	0.0	0.0	0.0	Neutral	Neutral	0.8793252270225713	0.05459158017574879	0.04028935584821021	0.025793836953469828
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040099394091196	0.03283618024189417	0.007022781611536405	0.056131098737449855
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8200454470092774	0.0781179945691105	0.06676013966013736	0.035076418761474874
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Splice_Region	0.0	0.212456944299784	0.0	0.0	0.0	Neutral	Neutral	0.8724249400866279	0.05935211530221405	0.042443034475560894	0.02577991013559725
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.822274770665733	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9033981077800084	0.03291399638528933	0.007473490547403133	0.056214405287299034
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.9044829306711054	0.03318051145736908	0.00729109687056832	0.05504546100095716
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.904487247260612	0.033179868037607925	0.007291098305506738	0.05504178639627329
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.9048463130322749	0.032979561352985055	0.007158583253995976	0.05501554236074407
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.8938121379929248	0.03533708121443913	0.009943715845803069	0.06090706494683287
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	0.8868831934280976	0.05134964855835834	0.03585874657489514	0.02590841143864897
TCGA-BH-A2L8-01A;SACS	SACS	TCGA-BH-A2L8-01A	Silent	0.0	-1.75297326164183	0.0	0.0	0.0	Neutral	Neutral	0.8769393047869402	0.0482012363427455	0.05273427414168867	0.022125184728625978
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Silent	0.0	-0.109354096226262	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.8878634969289081	0.05027673250171645	0.036065776732661724	0.025793993836713946
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Silent	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8939334836728672	0.031075388105542126	0.03156494959500804	0.043426178626582906
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8852005685980439	0.03390735605962167	0.035116257233557074	0.04577581810877751
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	5'UTR	0.0	0.952391045213856	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.887731757219309	0.05046184922180751	0.03601255798380458	0.025793835575079162
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5648453174166254	0.10375979315589118	0.09515627476456981	0.23623861466291352
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Silent	0.0	-0.486606110806505	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4953818137738681	0.19403910613604686	0.19837244407179405	0.11220663601829081
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Nonsense_Mutation	0.0	-0.486606110806505	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.47085618325046247	0.20316588408628766	0.212583751248508	0.11339418141474175
TCGA-BH-A2L8-01A;SLC12A5	SLC12A5	TCGA-BH-A2L8-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Silent	0.0	-2.42158742604006	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.8798891231743411	0.04840916437827067	0.04958511224188727	0.022116600205501057
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-1.16300447904464	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02797109435058921	0.28893706365137745	0.554666393421034	0.1284254485769992
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Intron	-1.0	-1.52521609362326	0.0	0.0	0.0	Neutral	Neutral	0.9014992183225888	0.026773606662671225	0.019066743175884682	0.05266043183885534
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8566651395087319	0.06080324954966409	0.05168022722594193	0.03085138371566206
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017299560476083955	0.06008385840251138	0.13254548958010723	0.805640695969773
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.486786617650994	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42830283888328735	0.2160670954795961	0.22659523885717248	0.12903482677994382
TCGA-AR-A1AO-01A;SPEN	SPEN	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.15400564291769	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8295363429058178	0.08992287593273553	0.06748980868251565	0.01305097247893147
TCGA-AR-A1AO-01A;TXNIP	TXNIP	TCGA-AR-A1AO-01A	Intron	0.0	-0.171520281616959	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.8374467709811271	0.09886056214833125	0.053935640816144076	0.009757026054397912
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8728191933180875	0.03922831034166307	0.015692947539084748	0.07225954880116472
TCGA-AR-A1AO-01A;THSD7B	THSD7B	TCGA-AR-A1AO-01A	Silent	0.0	-0.98331480252682	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.904793645028031	0.03311894082265184	0.007621133403161293	0.05446628074615596
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6705402396177813	0.18186204659061667	0.11412676250771422	0.03347095128388793
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	0.8878724164856755	0.05066227138814384	0.03568119273148903	0.025784119394691843
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.035475259901313366	0.27904323897605365	0.5556785622767738	0.12980293884585895
TCGA-AR-A1AO-01A;ADAM19	ADAM19	TCGA-AR-A1AO-01A	Silent	0.0	0.322738883686863	0.0	0.0	0.0	Neutral	Neutral	0.9051032598689156	0.03255134692363044	0.0074055626642645315	0.054939830543189426
TCGA-AR-A1AO-01A;PDE10A	PDE10A	TCGA-AR-A1AO-01A	Silent	0.0	0.249938188062855	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9051032216007883	0.03255136396562839	0.007405580789712373	0.054939833643870964
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.12815642137182878	0.33650302597115095	0.38823066547492807	0.1471098871820919
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.6202601982747189	0.19331120857897865	0.1389421104411139	0.047486482705188494
TCGA-AR-A1AO-01A;RYR3	RYR3	TCGA-AR-A1AO-01A	Silent	0.0	-1.3024163106297	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8940532965056761	0.031038686137086074	0.03152278843825858	0.0433852289189794
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9043164504894162	0.0332408731970428	0.007354043684726056	0.05508863262881485
TCGA-AR-A1AO-01A;PCDH19	PCDH19	TCGA-AR-A1AO-01A	Silent	0.0	-1.49598696246714	0.0	0.0	0.0	Neutral	Neutral	0.8856162776336864	0.04388489068765367	0.04841106234632511	0.02208776933233505
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6478785676811591	0.19239633513858181	0.12024569696100616	0.03947940021925287
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8780763755490167	0.05292513381826826	0.03851499084613339	0.030483499786581755
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036774282033525	0.03303650026674494	0.007154531153764496	0.05613154037613798
TCGA-EW-A1P3-01A;DNAH8	DNAH8	TCGA-EW-A1P3-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042811982329514	0.032625498262007155	0.007032236962245926	0.05606106654279559
TCGA-E2-A1B1-01A;USH2A	USH2A	TCGA-E2-A1B1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041824775945778	0.032436298613376276	0.007296403541182305	0.056084820250863504
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.12407301995287981	0.2500159151049346	0.27374252599448984	0.35216853894769556
TCGA-E2-A1B1-01A;CDH11	CDH11	TCGA-E2-A1B1-01A	Silent	0.0	0.763215649937945	0.0	0.0	0.0	Neutral	Neutral	0.8792280773461328	0.05472015683608206	0.04027362460723136	0.02577814121055401
TCGA-D8-A147-01A;CSMD2	CSMD2	TCGA-D8-A147-01A	Silent	0.0	0.713132160760655	0.0	0.0	0.0	Neutral	Neutral	0.9049762745635177	0.03242136533234964	0.006639084646779057	0.05596327545735365
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.8530379876264985	0.07034778954337959	0.06179995122667199	0.014814271603450346
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6474372190073652	0.18611269519995513	0.12196955103645797	0.04448053475622167
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9045204442677814	0.02778673317314703	0.0066992866521470365	0.06099353590692454
TCGA-D8-A147-01A;SPEG	SPEG	TCGA-D8-A147-01A	Frame_Shift_Del	0.0	0.0805129779471376	0.0	0.0	0.0	Neutral	Neutral	0.8885868095448592	0.050279836268037705	0.03533951740153502	0.02579383678556827
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7305121507679543	0.09652598242527473	0.09787410237206685	0.07508776443470414
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8497531022276245	0.06155710948086119	0.045897951684608695	0.04279183660690574
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9042089565659217	0.032878992208468974	0.006800481275234118	0.05611156995037517
TCGA-D8-A147-01A;LRP12	LRP12	TCGA-D8-A147-01A	5'UTR	0.0	-0.402130818964253	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8797424953939054	0.053641892999443004	0.04087210795845145	0.02574350364820043
TCGA-D8-A147-01A;PKHD1L1	PKHD1L1	TCGA-D8-A147-01A	Frame_Shift_Del	0.0	1.57266546823709	0.0	0.0	0.0	Neutral	Neutral	0.9056848337596732	0.032559781658637175	0.006774749852002811	0.05498063472968681
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7371029569571559	0.10431884939087151	0.09717098819810124	0.06140720545387152
TCGA-D8-A147-01A;PTPRB	PTPRB	TCGA-D8-A147-01A	Silent	0.0	-1.21465314096259	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.851155645447779	0.07435131895269087	0.059809568767451075	0.01468346683207949
TCGA-D8-A147-01A;LRRIQ1	LRRIQ1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.0169086775648336	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9043926969369912	0.03277957201589423	0.0066967154221028845	0.05613101562501158
TCGA-D8-A147-01A;TP53	TP53	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.125811593202331	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-D8-A147-01A;ZNF536	ZNF536	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042117442831591	0.02787658443984788	0.006800428077301086	0.0611112431996919
TCGA-D8-A147-01A;PEG3	PEG3	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.833614144251748	0.0	0.0	0.0	Neutral	Neutral	0.8884160153137438	0.050369829708427585	0.035400296498239864	0.0258138584795889
TCGA-D8-A147-01A;MXRA5	MXRA5	TCGA-D8-A147-01A	Missense_Mutation	0.0	0.0411836346190217	0.0	0.0	0.0	Neutral	Neutral	0.8579202411144133	0.08898846773732245	0.042152886838626114	0.01093840430963824
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.192168948064648	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8567360390967681	0.06488214264019349	0.0493159926770712	0.02906582558596715
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.0966522043226102	0.0	0.0	0.0	Neutral	Neutral	0.8868831934280976	0.05134964855835834	0.03585874657489514	0.02590841143864897
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.708941083881734	0.0	0.0	0.0	Neutral	Neutral	0.9042389728712591	0.032883441651724105	0.006800412353691356	0.05607717312332535
TCGA-E9-A244-01A;NOTCH2	NOTCH2	TCGA-E9-A244-01A	Frame_Shift_Del	1.0	-0.959080149444956	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4592598564347298	0.2810013137295059	0.19243026163619173	0.06730856819957254
TCGA-E9-A244-01A;HMCN1	HMCN1	TCGA-E9-A244-01A	Silent	0.0	-0.193960213134133	0.0	0.0	0.0	Neutral	Neutral	0.8748931011296489	0.057079587035335916	0.04223344974315569	0.02579386209185969
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.269308353115284	0.0	0.0	0.0	Neutral	Neutral	0.9042959711296734	0.032879720271725164	0.006800389061457895	0.056023919537143536
TCGA-E9-A244-01A;GLCCI1	GLCCI1	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.839322659509034	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.8883020359501533	0.05053114300590225	0.03537075679718827	0.02579606424675621
TCGA-E9-A244-01A;CUBN	CUBN	TCGA-E9-A244-01A	Frame_Shift_Del	1.0	-1.14789470607097	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7916151067169602	0.04407530642249493	0.06249000497064335	0.10181958188990144
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Missense_Mutation	0.0	-1.21886459201929	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8390010623132613	0.0816246960451455	0.0646536979769704	0.014720543664623085
TCGA-E9-A244-01A;DICER1	DICER1	TCGA-E9-A244-01A	Missense_Mutation	-1.0	-0.7933662802083	64.0	0.25644855393497223	0.00038254479285425595	New cancer gene	New cancer gene	0.07793796759695823	0.5424599801145976	0.32049557982396054	0.0591064724644836
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.130022994107549	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017299560476083955	0.06008385840251138	0.13254548958010723	0.805640695969773
TCGA-E9-A244-01A;MUC16	MUC16	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.485966045493471	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42830283888327714	0.21926796353349218	0.2332719678143762	0.1191572297688543
