	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.5134565338372526	0.1280792603710855	0.3584642057916619
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5591982656219354	0.055860344295811645	0.38494139008225303
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5654085342021737	0.07133163646676795	0.3632598293310583
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5950536596774596	0.06095956080130366	0.34398677952123674
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5540212987263442	0.1346968013614537	0.31128189991220206
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5120152388303941	0.14722633476237607	0.3407584264072299
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.4825971990823053	0.2487027738089958	0.2687000271086989
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5254651871738781	0.11309438373746047	0.36144042908866136
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-A2-A3Y0-01A;MAP3K1	MAP3K1	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-A2-A3Y0-01A;TP53	TP53	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5626803780526227	0.09447359193539626	0.342846030011981
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.5498979062316695	0.0833489553899058	0.3667531383784247
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5456353775501169	0.13233003085734457	0.32203459159253855
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5072808261908758	0.18356858268986662	0.3091505911192575
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-AN-A0AL-01A;PTEN	PTEN	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5698769013754011	0.08437940755686857	0.3457436910677303
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.5654498953170415	0.08763433994002963	0.3469157647429289
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.5703618777731251	0.08264810470062309	0.3469900175262518
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.5725490043907113	0.08420983067879187	0.3432411649304967
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.5739272966867546	0.0790724261498482	0.34700027716339726
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-BH-A0DK-01A;GATA3	GATA3	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.4967612698120827	0.15073128965117932	0.352507440536738
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.5645519354329656	0.08498875371426091	0.3504593108527735
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-AR-A24U-01A;RUNX1	RUNX1	TCGA-AR-A24U-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.5438125365908533	0.08032474263479414	0.3758627207743525
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-AR-A24U-01A;TP53	TP53	TCGA-AR-A24U-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.5853818496548915	0.06497618913239875	0.34964196121270985
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Neutral	0.5993764665586763	0.06107435137819962	0.3395491820631241
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.5402204407673159	0.11765569039443902	0.3421238688382452
TCGA-BH-A1FL-01A;CBFB	CBFB	TCGA-BH-A1FL-01A	Tumor suppressor	Tumor suppressor	0.26058682893916957	0.31923816475506844	0.420175006305762
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.5423524949192713	0.07996815536904049	0.37767934971168826
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.5402204407673159	0.11765569039443902	0.3421238688382452
TCGA-AO-A0JG-01A;KMT2C	KMT2C	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-AO-A0JG-01A;PIK3R1	PIK3R1	TCGA-AO-A0JG-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.5937167680758962	0.09001348719863297	0.3162697447254707
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.5339181301147106	0.18007554846925283	0.2860063214160366
TCGA-A2-A0D1-01A;NF1	NF1	TCGA-A2-A0D1-01A	Tumor suppressor	Tumor suppressor	0.3748577868239618	0.1971931262383649	0.4279490869376733
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.5562502672341312	0.0901794033153385	0.35357032945053035
TCGA-A2-A0D1-01A;TP53	TP53	TCGA-A2-A0D1-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.4712575297294096	0.1924701446818633	0.33627232558872705
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.5192871572602727	0.11176674428759285	0.3689460984521344
TCGA-B6-A0RH-01A;TP53	TP53	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-B6-A0RH-01A;MAP2K4	MAP2K4	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5292813987693556	0.08895791360623836	0.38176068762440596
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5513547663725319	0.08335404662805249	0.36529118699941565
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.48400436881427994	0.1502231023861252	0.36577252879959476
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5775080987109702	0.054672048365430215	0.36781985292359964
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.6121454079834002	0.06931949643148447	0.3185350955851153
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.4326905134968827	0.2736116583390945	0.29369782816402273
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5711364971929342	0.07988204409314263	0.3489814587139231
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5703618777731251	0.08264810470062309	0.3469900175262518
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5632928482540732	0.08743813666857496	0.34926901507735175
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.44560472178721966	0.1797968602655165	0.37459841794726395
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5679901134735893	0.05916630606863006	0.37284358045778054
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5116329250021218	0.1096721914237672	0.37869488357411096
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Neutral	Neutral	0.4845037445771128	0.11663316921512341	0.3988630862077637
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.577515373970314	0.07081125710438478	0.35167336892530116
TCGA-BH-A0HA-01A;MAP2K4	MAP2K4	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5319702540587017	0.15302165393948444	0.315008092001814
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.49719544435226093	0.1104742181592501	0.392330337488489
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5763301133242955	0.07702898100812129	0.34664090566758315
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.3064633253575555	0.25903440339895745	0.43450227124348706
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5405563546928633	0.07200169372576345	0.3874419515813733
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5032113417407831	0.14183884886000486	0.35494980939921217
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5661587216707755	0.08312908198597982	0.35071219634324474
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.596331041180299	0.08531611787797085	0.3183528409417302
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.43203025837083864	0.14436668230454092	0.42360305932462045
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5721281015183559	0.08107637231489848	0.34679552616674564
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5032100025556434	0.1262409112255634	0.3705490862187933
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.48104429769405943	0.14627737131980909	0.37267833098613146
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Neutral	0.4043415691792573	0.29270862824489124	0.30294980257585147
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5417388227241678	0.12051293980236595	0.33774823747346616
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.5264704296606796	0.07400301946300367	0.3995265508763167
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.4841505709378692	0.15088007782842766	0.3649693512337032
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.5679901134735893	0.05916630606863006	0.37284358045778054
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	0.5645519354329656	0.08498875371426091	0.3504593108527735
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-D8-A1XM-01A;ERBB2	ERBB2	TCGA-D8-A1XM-01A	Oncogene	Oncogene	0.22944489510219138	0.4264341230282841	0.34412098186952456
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.5055665089693566	0.14074862433448124	0.35368486669616217
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	0.6225841795369004	0.07128254867941777	0.3061332717836819
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-3C-AALI-01A;KMT2C	KMT2C	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	0.6277458652976147	0.06409883183414863	0.3081553028682367
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.4583883941006165	0.1574236823113483	0.3841879235880353
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-3C-AALI-01A;RUNX1	RUNX1	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.4801379799283233	0.14904610426210976	0.3708159158095669
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.5711364971929342	0.07988204409314263	0.3489814587139231
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Neutral	Tumor suppressor	0.3861937784140349	0.20946780038016605	0.40433842120579905
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.48640967413872627	0.16105976231034122	0.3525305635509325
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.5503637131995232	0.1590896569174883	0.2905466298829885
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.5503173240703736	0.08371538309974949	0.3659672928298769
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	Tumor suppressor	0.350333107523372	0.29231562983803994	0.3573512626385881
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	Neutral	0.41663572764164913	0.20908459447422803	0.3742796778841228
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	Neutral	0.4314172378986775	0.2808957553826068	0.28768700671871583
TCGA-3C-AALI-01A;FBXW7	FBXW7	TCGA-3C-AALI-01A	Oncogene	Oncogene	0.28663350667276194	0.4194265491885523	0.29393994413868574
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	0.5649707430979519	0.08524733138089971	0.3497819255211484
TCGA-3C-AALI-01A;CTCF	CTCF	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.3262900323285734	0.25083655858481896	0.42287340908660764
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	0.5574300409072042	0.0666426152668678	0.37592734382592813
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.4971935966893798	0.1638224296100395	0.33898397370058064
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.5404628958980419	0.15353958965080003	0.3059975144511581
TCGA-3C-AALI-01A;TP53	TP53	TCGA-3C-AALI-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	0.5598123860783192	0.0883324074964619	0.3518552064252189
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.5001160167221612	0.1296439616197837	0.3702400216580551
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.5222217410975771	0.12550860139355385	0.35226965750886907
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.5513547663725319	0.08335404662805249	0.36529118699941565
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	0.5332263405180605	0.12014065725023959	0.3466330022316998
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
