	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Neutral	Tumor suppressor	0.3862795629164246	0.2099807719603933	0.40373966512318205
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5193022498722124	0.10741460291593932	0.3732831472118482
TCGA-AR-A0TY-01A;SF3B1	SF3B1	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.18283714859461347	0.4902127136590092	0.32695013774637727
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5546122079388092	0.09889565917268499	0.3464921328885059
TCGA-AR-A0TY-01A;GATA3	GATA3	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5134565338372526	0.1280792603710855	0.3584642057916619
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5681207291770953	0.08915906360458384	0.34272020721832075
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5056280218740568	0.07318453468619772	0.4211874434397454
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.5937167680758962	0.09001348719863297	0.3162697447254707
TCGA-A8-A0A1-01A;ARID1A	ARID1A	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-A8-A0A1-01A;CDH1	CDH1	TCGA-A8-A0A1-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Neutral	0.5446524256115672	0.12215416557818712	0.33319340881024556
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-A8-A0A1-01A;CHD4	CHD4	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.24357627427685463	0.42250100107836924	0.3339227246447762
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5276669038467754	0.1297337016808193	0.3425993944724053
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.6084469001987468	0.06550715734302026	0.32604594245823293
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.556686545947253	0.08173931879926598	0.3615741352534809
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5647770756599545	0.08508712706678874	0.3501357972732567
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.520255869183412	0.20081378696266544	0.27893034385392246
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.5540212987263442	0.1346968013614537	0.31128189991220206
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.5339181301147106	0.18007554846925283	0.2860063214160366
TCGA-A8-A09W-01A;CDH1	CDH1	TCGA-A8-A09W-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.5649707430979519	0.08524733138089971	0.3497819255211484
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.5377437584154527	0.05973339857254165	0.4025228430120055
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	0.4971935966893798	0.1638224296100395	0.33898397370058064
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.5304629035691708	0.24228379571689426	0.22725330071393487
TCGA-A8-A09W-01A;RB1	RB1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.5332263405180605	0.12014065725023959	0.3466330022316998
TCGA-A8-A09W-01A;CBFB	CBFB	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.26058682893916957	0.31923816475506844	0.420175006305762
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Neutral	0.47863450221305703	0.10863189418560741	0.41273360360133554
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.6225841795369004	0.07128254867941777	0.3061332717836819
TCGA-A8-A094-01A;KMT2C	KMT2C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.6200736889671752	0.07595063120168055	0.30397567983114415
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	0.5501255955932077	0.08056383086717002	0.3693105735396223
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-A8-A094-01A;TP53	TP53	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Oncogene	Tumor suppressor	0.10877634789506677	0.41140301397744344	0.4798206381274898
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-A8-A094-01A;CBFB	CBFB	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.25975262662813464	0.32147172370248017	0.4187756496693852
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.579895637919676	0.08310751449116716	0.3369968475891568
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.5775080987109702	0.054672048365430215	0.36781985292359964
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.5084884462806526	0.15372195546602432	0.33778959825332294
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-A7-A26G-01A;PTEN	PTEN	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.5081632536585717	0.10616660253339587	0.38567014380803244
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	0.5501255955932077	0.08056383086717002	0.3693105735396223
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.5488770580626154	0.08485693924731755	0.366266002690067
TCGA-A7-A26G-01A;TP53	TP53	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Neutral	0.5535020393726129	0.07759166303184446	0.3689062975955427
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Neutral	0.48326626958225266	0.11576595001936378	0.4009677803983836
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.5775080987109702	0.054672048365430215	0.36781985292359964
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.6121454079834002	0.06931949643148447	0.3185350955851153
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.48186593907339315	0.15387106200959683	0.36426299891701003
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Neutral	Neutral	0.5068195650317222	0.10750143793120656	0.38567899703707126
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A0H5-01A;ARID1A	ARID1A	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-BH-A0H5-01A;PTEN	PTEN	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-BH-A0H5-01A;GATA3	GATA3	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.2579795265519321	0.3136971343029923	0.42832333914507553
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Neutral	0.5441686841292833	0.12569155059406323	0.3301397652766534
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.5654498953170415	0.08763433994002963	0.3469157647429289
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.53541229293103	0.18004654744335227	0.2845411596256177
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.5957660083896428	0.05787564931536406	0.34635834229499307
TCGA-AR-A0TQ-01A;PIK3R1	PIK3R1	TCGA-AR-A0TQ-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-AR-A0TQ-01A;GATA3	GATA3	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Neutral	Neutral	0.5763768686711931	0.061423680105357106	0.3621994512234499
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.5208955239115871	0.11100262148363757	0.36810185460477535
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.5973124386348829	0.06542053958061385	0.33726702178450313
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.5419917345882427	0.08040837613079245	0.37759988928096483
TCGA-A2-A04N-01A;MAP3K1	MAP3K1	TCGA-A2-A04N-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Neutral	0.4817391485991438	0.14652626331601398	0.37173458808484233
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.5276669038467754	0.1297337016808193	0.3425993944724053
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Neutral	0.5435628152296064	0.12758374144657497	0.3288534433238188
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Neutral	0.4651864170672287	0.12461031003906128	0.4102032728937101
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.5467771870608675	0.11120630631036685	0.3420165066287655
TCGA-AR-A251-01A;NCOR1	NCOR1	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.29292862466544617	0.23297362859009985	0.474097746744454
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Neutral	Neutral	0.45564998481962943	0.13307439972181861	0.41127561545855207
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Neutral	0.5446524256115672	0.12215416557818712	0.33319340881024556
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Neutral	0.5304629035691708	0.24228379571689426	0.22725330071393487
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.5698769013754011	0.08437940755686857	0.3457436910677303
TCGA-AR-A251-01A;TP53	TP53	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.5498979062316695	0.0833489553899058	0.3667531383784247
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.5562639786806242	0.0867900607330719	0.3569459605863039
TCGA-AR-A251-01A;ZNF423	ZNF423	TCGA-AR-A251-01A	Neutral	Neutral	0.5621371740067507	0.09351732377124147	0.3443455022220078
TCGA-BH-A18V-01A;CDH12	CDH12	TCGA-BH-A18V-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A18V-01A;ADCY2	ADCY2	TCGA-BH-A18V-01A	Neutral	Neutral	0.5205855869227695	0.0908995662514372	0.38851484682579324
TCGA-BH-A18V-01A;CUBN	CUBN	TCGA-BH-A18V-01A	Neutral	Neutral	0.6195662026313374	0.0725242788516495	0.3079095185170131
TCGA-BH-A18V-01A;ZEB2	ZEB2	TCGA-BH-A18V-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-BH-A18V-01A;PPP1R16B	PPP1R16B	TCGA-BH-A18V-01A	Neutral	Neutral	0.46752875310828335	0.20592942405633066	0.3265418228353859
TCGA-BH-A18V-01A;NOTCH2	NOTCH2	TCGA-BH-A18V-01A	Neutral	Neutral	0.4755266931726447	0.2535625318546929	0.27091077497266236
TCGA-BH-A18V-01A;ABCA12	ABCA12	TCGA-BH-A18V-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-BH-A18V-01A;NALCN	NALCN	TCGA-BH-A18V-01A	Neutral	Neutral	0.6121454079834002	0.06931949643148447	0.3185350955851153
TCGA-BH-A18V-01A;TRIO	TRIO	TCGA-BH-A18V-01A	Neutral	Neutral	0.4651864170672287	0.12461031003906128	0.4102032728937101
TCGA-BH-A18V-01A;PDE3A	PDE3A	TCGA-BH-A18V-01A	Neutral	Neutral	0.5633370153785219	0.09160327744224575	0.3450597071792324
TCGA-BH-A18V-01A;DNAH7	DNAH7	TCGA-BH-A18V-01A	Neutral	Neutral	0.5524013092224003	0.0764778640849865	0.37112082669261326
TCGA-BH-A18V-01A;GLDC	GLDC	TCGA-BH-A18V-01A	Neutral	Neutral	0.6059218488178549	0.0612359358087327	0.3328422153734123
TCGA-BH-A18V-01A;SPTA1	SPTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-BH-A18V-01A;GRIK2	GRIK2	TCGA-BH-A18V-01A	Neutral	Neutral	0.5892835848264694	0.0706485270917228	0.3400678880818079
TCGA-BH-A18V-01A;CAMTA1	CAMTA1	TCGA-BH-A18V-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-BH-A18V-01A;TP53	TP53	TCGA-BH-A18V-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-BH-A18V-01A;LRP2	LRP2	TCGA-BH-A18V-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-BH-A18V-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18V-01A	Neutral	Neutral	0.47321395883021256	0.11856351851809074	0.4082225226516968
TCGA-BH-A18V-01A;NEB	NEB	TCGA-BH-A18V-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Neutral	Neutral	0.510929288463489	0.15045485854676546	0.3386158529897455
TCGA-E2-A1LA-01A;ARID1A	ARID1A	TCGA-E2-A1LA-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-E2-A1LA-01A;THOC2	THOC2	TCGA-E2-A1LA-01A	Neutral	Neutral	0.5332961833394755	0.11894994594136606	0.34775387071915836
TCGA-E2-A1LA-01A;ZNF831	ZNF831	TCGA-E2-A1LA-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.47295216340791535	0.1452890855698041	0.3817587510222806
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-B6-A0X0-01A;GATA3	GATA3	TCGA-B6-A0X0-01A	Tumor suppressor	Tumor suppressor	0.286154337174919	0.2737146496321607	0.4401310131929204
TCGA-B6-A0X0-01A;RUNX1	RUNX1	TCGA-B6-A0X0-01A	Tumor suppressor	Tumor suppressor	0.31340526084141934	0.24099573213843656	0.4455990070201441
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Neutral	Neutral	0.38629657288849345	0.3075200825655773	0.30618334454592927
TCGA-E9-A5FK-01A;CDH1	CDH1	TCGA-E9-A5FK-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-BH-A0BR-01A;FMN2	FMN2	TCGA-BH-A0BR-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-BH-A0BR-01A;PCMTD1	PCMTD1	TCGA-BH-A0BR-01A	Neutral	Neutral	0.49475828897868473	0.15397899889857497	0.35126271212274024
TCGA-BH-A0BR-01A;GATA3	GATA3	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A0BR-01A;TP53	TP53	TCGA-BH-A0BR-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Oncogene	Tumor suppressor	0.10877634789506677	0.41140301397744344	0.4798206381274898
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-BH-A0B0-01A;DDR2	DDR2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.53541229293103	0.18004654744335227	0.2845411596256177
TCGA-BH-A0B0-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.5775080987109702	0.054672048365430215	0.36781985292359964
TCGA-BH-A0B0-01A;SVEP1	SVEP1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-BH-A0B0-01A;PIK3CA	PIK3CA	TCGA-BH-A0B0-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0B0-01A;MUC16	MUC16	TCGA-BH-A0B0-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A0B0-01A;COL4A5	COL4A5	TCGA-BH-A0B0-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-BH-A0B0-01A;EXOC2	EXOC2	TCGA-BH-A0B0-01A	Neutral	Neutral	0.4743816104089783	0.14660462684035463	0.379013762750667
TCGA-BH-A0B0-01A;TP53	TP53	TCGA-BH-A0B0-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0B0-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B0-01A	Neutral	Neutral	0.5654498953170415	0.08763433994002963	0.3469157647429289
TCGA-B6-A0IE-01A;PIK3CA	PIK3CA	TCGA-B6-A0IE-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-B6-A0IE-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0IE-01A	Neutral	Neutral	0.6200736889671752	0.07595063120168055	0.30397567983114415
TCGA-B6-A0IE-01A;BRINP1	BRINP1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.5649707430979519	0.08524733138089971	0.3497819255211484
TCGA-B6-A0IE-01A;ADAMTSL1	ADAMTSL1	TCGA-B6-A0IE-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
