	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7651434465719815	0.08514104364217198	0.14971550978584683
TCGA-C8-A3M8-01A;PIK3CA	PIK3CA	TCGA-C8-A3M8-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-C8-A3M8-01A;KMT2C	KMT2C	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-C8-A3M8-01A;RBM10	RBM10	TCGA-C8-A3M8-01A	Tumor suppressor	Neutral	0.683421956198136	0.08497844560775389	0.2315995981941099
TCGA-C8-A3M8-01A;DNM2	DNM2	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.1342196675487706	0.1923465145861188	0.6734338178651103
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.6720866506116828	0.07298848780306816	0.25492486158524935
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981973
TCGA-D8-A1Y3-01A;WRN	WRN	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.11250845722118458	0.20726422164978867	0.680227321129027
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Oncogene	0.2905123248065626	0.41796514623520553	0.291522528958232
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-AQ-A0Y5-01A;CACNA1D	CACNA1D	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.08808219977484393	0.46675531213637167	0.44516248808878434
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7922571179637065	0.08776223196190978	0.11998065007438412
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Tumor suppressor	0.3580779175109491	0.18223213471074748	0.45968994777830396
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.6788765205045529	0.0808348596417452	0.2402886198537019
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	0.8496530938526454	0.06965444216804839	0.0806924639793061
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Oncogene	Tumor suppressor	0.2839480294556376	0.22693607008340144	0.48911590046096065
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7693102222103709	0.08434727242467475	0.14634250536495436
TCGA-AR-A0TY-01A;FBLN2	FBLN2	TCGA-AR-A0TY-01A	Tumor suppressor	Neutral	0.6931361478882787	0.09659164715946969	0.21027220495225193
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7164180156745931	0.08425887574037907	0.199323108585028
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.07702117097201641	0.49446453680498587	0.4285142922229978
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-AR-A0TY-01A;STAG2	STAG2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
TCGA-AR-A0TY-01A;SF3B1	SF3B1	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.04041131750136052	0.8790085445227156	0.08058013797592363
TCGA-AR-A0TY-01A;ERCC5	ERCC5	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.15181188086975766	0.12054427981779749	0.7276438393124449
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.43062480789360913	0.29653012631235637	0.2728450657940344
TCGA-AR-A0TY-01A;AXIN2	AXIN2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.3551759415069548	0.20633480342088484	0.4384892550721606
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7040978226844677	0.08397185727815473	0.21193032003737758
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Oncogene	Neutral	0.7491333511106463	0.09307298278817061	0.15779366610118337
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.766419401805074	0.08554144281857892	0.14803915537634746
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Tumor suppressor	0.3961168857298652	0.175293024881243	0.4285900893888923
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.792675441819213	0.0783292760713707	0.12899528210941671
TCGA-A8-A0A1-01A;CDH1	CDH1	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Tumor suppressor	0.3749365957460331	0.1890361936782031	0.4360272105757641
TCGA-A8-A0A1-01A;MUTYH	MUTYH	TCGA-A8-A0A1-01A	Tumor suppressor	Neutral	0.7499042692472361	0.09280183850956363	0.15729389224320056
TCGA-A8-A0A1-01A;DGCR8	DGCR8	TCGA-A8-A0A1-01A	Oncogene	Tumor suppressor	0.20661528601072945	0.15600923656955043	0.6373754774197198
TCGA-A8-A0A1-01A;EXT2	EXT2	TCGA-A8-A0A1-01A	Tumor suppressor	Tumor suppressor	0.34088635798027905	0.18838223012280053	0.4707314118969209
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-A8-A0A1-01A;CHD4	CHD4	TCGA-A8-A0A1-01A	Oncogene	Oncogene	0.08475901459237674	0.48599364544874774	0.42924733995887554
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.6820530443350906	0.10079285992668684	0.21715409573822286
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A0HK-01A;TET2	TET2	TCGA-BH-A0HK-01A	Tumor suppressor	Neutral	0.6622020198871291	0.08112562273114417	0.2566723573817266
TCGA-BH-A0HK-01A;UBR5	UBR5	TCGA-BH-A0HK-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7907226818635447	0.08755915525120535	0.12171816288525032
TCGA-BH-A0HK-01A;FAT4	FAT4	TCGA-BH-A0HK-01A	Tumor suppressor	Neutral	0.6716835207238195	0.07609271708893403	0.2522237621872463
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.8324984289728227	0.07875066231169242	0.0887509087154848
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7663114202899232	0.08551395559967327	0.1481746241104038
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.7593640047471448	0.08464728716001939	0.15598870809283594
TCGA-BH-A0HK-01A;MGMT	MGMT	TCGA-BH-A0HK-01A	Tumor suppressor	Neutral	0.7645049267135771	0.08519273771475179	0.15030233557167136
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-BH-A0HK-01A;SPOP	SPOP	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.10278966470758785	0.21180959159074966	0.6854007437016625
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.6995177018112335	0.08998848644150813	0.21049381174725834
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.75561747638132	0.08974154880114896	0.15464097481753136
TCGA-BH-A0HK-01A;POLD1	POLD1	TCGA-BH-A0HK-01A	Tumor suppressor	Tumor suppressor	0.09914608914337403	0.3195956421116119	0.5812582687450142
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.4479388855928043	0.28736073250870114	0.26470038189849415
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.7009842805288379	0.09740955858240355	0.2016061608887589
TCGA-A8-A09W-01A;POLE	POLE	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.10250731050946726	0.3059267849460827	0.5915659045444502
TCGA-A8-A09W-01A;CDH1	CDH1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.7674499411255338	0.08495682886429042	0.14759323001017588
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.41259031354831355	0.3606427882874324	0.22676689816425394
TCGA-A8-A09W-01A;ERCC2	ERCC2	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.09738377800656645	0.3251601599072267	0.5774560620862068
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Tumor suppressor	0.2951338631669002	0.21152480532825588	0.4933413315048437
TCGA-A8-A09W-01A;RB1	RB1	TCGA-A8-A09W-01A	Tumor suppressor	Tumor suppressor	0.05058344232784219	0.2973142051374139	0.6521023525347434
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.7651434465719815	0.08514104364217198	0.14971550978584683
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.692203270675468	0.08822688527619295	0.2195698440483389
TCGA-LD-A9QF-01A;DGCR8	DGCR8	TCGA-LD-A9QF-01A	Oncogene	Tumor suppressor	0.20661528601072945	0.15600923656955043	0.6373754774197198
TCGA-A8-A094-01A;IGF2BP2	IGF2BP2	TCGA-A8-A094-01A	Tumor suppressor	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981973
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Tumor suppressor	0.09654272259443196	0.36445125891448993	0.539006018491078
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.8128200820381992	0.0702855694196816	0.11689434854211918
TCGA-A8-A094-01A;EGFR	EGFR	TCGA-A8-A094-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-A8-A094-01A;KMT2C	KMT2C	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-A8-A094-01A;PTPRD	PTPRD	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.7329535228290692	0.09502133484125345	0.17202514232967772
TCGA-A8-A094-01A;ATRX	ATRX	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.787415680386504	0.08885893228757458	0.12372538732592174
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.7473554329299809	0.09192022547236173	0.1607243415976574
TCGA-A8-A094-01A;SMAD4	SMAD4	TCGA-A8-A094-01A	Tumor suppressor	Tumor suppressor	0.06931033475929363	0.26206717185916667	0.6686224933815396
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.6946756063172028	0.08122418804943417	0.224100205633363
TCGA-A8-A094-01A;KDM5C	KDM5C	TCGA-A8-A094-01A	Tumor suppressor	Neutral	0.5902990649960649	0.08553625255932967	0.3241646824446058
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.7451660202833968	0.08296717950904792	0.1718668002075554
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.8241717974306975	0.067262713879989	0.10856548868931348
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Oncogene	Oncogene	0.024661860491579646	0.895773945929082	0.079564193579339
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.8411408827606633	0.07478952923084635	0.08406958800849061
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.7787656476641277	0.09442494316134359	0.1268094091745293
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	0.761679058152271	0.08799991836209727	0.15032102348563192
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-A7-A26G-01A;CDK12	CDK12	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.19773922116338466	0.149333402788707	0.6529273760479083
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.7083629272997632	0.08300944598246872	0.2086276267177682
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.8492277102555541	0.06916129913611979	0.08161099060832612
TCGA-A7-A26G-01A;PTEN	PTEN	TCGA-A7-A26G-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-A7-A26G-01A;OTUD7A	OTUD7A	TCGA-A7-A26G-01A	Neutral	Neutral	0.4486813660842394	0.16698150743081644	0.3843371264849442
TCGA-A7-A26G-01A;BRINP3	BRINP3	TCGA-A7-A26G-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A7-A26G-01A;PDE10A	PDE10A	TCGA-A7-A26G-01A	Neutral	Neutral	0.7730851856999191	0.08300932120583099	0.14390549309425
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	Neutral	Tumor suppressor	0.13955216010389132	0.11411410769444062	0.7463337322016683
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	Neutral	Tumor suppressor	0.1535992458986681	0.23364446874137113	0.6127562853599602
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Neutral	Neutral	0.7787656476641277	0.09442494316134359	0.1268094091745293
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Neutral	Neutral	0.766663013485372	0.08623844060082993	0.14709854591379828
TCGA-B6-A0I1-01A;UBR5	UBR5	TCGA-B6-A0I1-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	Neutral	Neutral	0.6920051787950158	0.08058609077773089	0.2274087304272532
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Tumor suppressor	Tumor suppressor	0.14047281465587008	0.09865258384611808	0.7608746014980116
TCGA-B6-A0I1-01A;TSC2	TSC2	TCGA-B6-A0I1-01A	Tumor suppressor	Oncogene	0.16183908528447877	0.46410842860142815	0.3740524861140932
TCGA-BH-A0H5-01A;SYNE1	SYNE1	TCGA-BH-A0H5-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-BH-A0H5-01A;LATS1	LATS1	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.30321099409954805	0.2023801797456071	0.4944088261548446
TCGA-BH-A0H5-01A;HIF1A	HIF1A	TCGA-BH-A0H5-01A	Oncogene	Oncogene	0.08237257567379634	0.4802040532686886	0.437423371057515
TCGA-BH-A0H5-01A;PTEN	PTEN	TCGA-BH-A0H5-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-BH-A0H5-01A;MADD	MADD	TCGA-BH-A0H5-01A	Neutral	Tumor suppressor	0.2990572025067719	0.21492379939014275	0.48601899810308496
TCGA-BH-A0H5-01A;MXRA5	MXRA5	TCGA-BH-A0H5-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-BH-A0H5-01A;HRNR	HRNR	TCGA-BH-A0H5-01A	Neutral	Neutral	0.8511681936041656	0.07031330832782494	0.07851849806800945
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Oncogene	Neutral	0.6752083674284894	0.15768675351722472	0.16710487905428645
TCGA-AR-A0TQ-01A;DNAH11	DNAH11	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-AR-A0TQ-01A;RIMS1	RIMS1	TCGA-AR-A0TQ-01A	Neutral	Neutral	0.8555574089149648	0.06679721820148415	0.0776453728835509
TCGA-AR-A0TQ-01A;PIK3R1	PIK3R1	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-AR-A0TQ-01A;BRIP1	BRIP1	TCGA-AR-A0TQ-01A	Tumor suppressor	Tumor suppressor	0.1387663379850273	0.103396485994123	0.7578371760208494
TCGA-5T-A9QA-01A;FAT4	FAT4	TCGA-5T-A9QA-01A	Tumor suppressor	Neutral	0.6716835207238195	0.07609271708893403	0.2522237621872463
TCGA-5T-A9QA-01A;MUC16	MUC16	TCGA-5T-A9QA-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-5T-A9QA-01A;CARD11	CARD11	TCGA-5T-A9QA-01A	Oncogene	Neutral	0.4082802844307419	0.18775217100451203	0.40396754456474643
TCGA-5T-A9QA-01A;GPRASP2	GPRASP2	TCGA-5T-A9QA-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Neutral	Neutral	0.7577321569020646	0.08303347483445145	0.15923436826348442
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A2-A04N-01A;ASXL1	ASXL1	TCGA-A2-A04N-01A	Tumor suppressor	Tumor suppressor	0.11833279031051533	0.10908382289886691	0.7725833867906183
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-AR-A251-01A;GPR158	GPR158	TCGA-AR-A251-01A	Neutral	Neutral	0.779771509600748	0.03283527774079776	0.1873932126584545
TCGA-AR-A251-01A;SACS	SACS	TCGA-AR-A251-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-AR-A251-01A;MYCBP2	MYCBP2	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-AR-A251-01A;RASAL2	RASAL2	TCGA-AR-A251-01A	Neutral	Neutral	0.6820530443350906	0.10079285992668684	0.21715409573822286
TCGA-AR-A251-01A;DYNC2H1	DYNC2H1	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698653
TCGA-AR-A251-01A;RIMS2	RIMS2	TCGA-AR-A251-01A	Neutral	Neutral	0.852773781744614	0.06938502574278033	0.0778411925126056
TCGA-AR-A251-01A;TRIO	TRIO	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-AR-A251-01A;VPS13D	VPS13D	TCGA-AR-A251-01A	Neutral	Neutral	0.7159993490079264	0.0844281336020143	0.19957251739005946
TCGA-AR-A251-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A251-01A	Neutral	Neutral	0.7492339698964603	0.0832131550253994	0.16755287507814037
TCGA-AR-A251-01A;NCOR1	NCOR1	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-AR-A251-01A;SMC1A	SMC1A	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.11083409980771945	0.12662942105441682	0.762536479137864
TCGA-AR-A251-01A;CCNE1	CCNE1	TCGA-AR-A251-01A	Oncogene	Tumor suppressor	0.10819401173684877	0.3706391775524692	0.5211668107106818
TCGA-AR-A251-01A;CBLB	CBLB	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-AR-A251-01A;SIRPA	SIRPA	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.29249648477562923	0.1929058431833851	0.5145976720409856
TCGA-AR-A251-01A;MYOM2	MYOM2	TCGA-AR-A251-01A	Neutral	Neutral	0.6946756063172028	0.08122418804943417	0.224100205633363
TCGA-AR-A251-01A;BLM	BLM	TCGA-AR-A251-01A	Tumor suppressor	Tumor suppressor	0.0897623155157802	0.3284952531306186	0.5817424313536012
TCGA-AR-A251-01A;ARAP3	ARAP3	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.3755360598252366	0.1891394063823466	0.43532453379241715
TCGA-AR-A251-01A;TXNIP	TXNIP	TCGA-AR-A251-01A	Neutral	Tumor suppressor	0.2951338631669002	0.21152480532825588	0.4933413315048437
TCGA-AR-A251-01A;PTCHD4	PTCHD4	TCGA-AR-A251-01A	Neutral	Neutral	0.8521979722476738	0.06898103376084869	0.07882099399147742
TCGA-AR-A251-01A;LARP4B	LARP4B	TCGA-AR-A251-01A	Tumor suppressor	Oncogene	0.355131100582543	0.37141101542311855	0.27345788399433796
TCGA-AR-A251-01A;RYR2	RYR2	TCGA-AR-A251-01A	Neutral	Neutral	0.441656764314341	0.18465059375670972	0.37369264192894963
TCGA-AR-A251-01A;BTBD11	BTBD11	TCGA-AR-A251-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Neutral	Neutral	0.45969781748204086	0.16793139806148516	0.3723707844564743
TCGA-AR-A251-01A;IL6ST	IL6ST	TCGA-AR-A251-01A	Oncogene	Oncogene	0.26989043226279186	0.43883555825768056	0.2912740094795276
