	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.7057138316443154	0.08738785595522865	0.206898312400456
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	0.7674499411255339	0.08495682886429042	0.14759323001017588
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-D8-A27G-01A;CARD11	CARD11	TCGA-D8-A27G-01A	Oncogene	Neutral	0.4082802844307419	0.18775217100451203	0.40396754456474643
TCGA-D8-A27G-01A;SMAD2	SMAD2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.07514260991644212	0.2852768968240563	0.6395804932595014
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.08545606261407454	0.4482774780257119	0.4662664593602133
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.6946756063172028	0.08122418804943417	0.224100205633363
TCGA-D8-A27G-01A;DROSHA	DROSHA	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.19503176295459046	0.16092304638963303	0.644045190655776
TCGA-D8-A27G-01A;SMO	SMO	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.11871814157546479	0.12474140783645653	0.7565404505880788
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	0.8521979722476738	0.06898103376084869	0.07882099399147742
TCGA-D8-A27G-01A;CCR4	CCR4	TCGA-D8-A27G-01A	Oncogene	Neutral	0.838542896973365	0.07574892105256754	0.08570818197406742
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.6800540808645403	0.08100645630258979	0.2389394628328699
TCGA-D8-A27G-01A;BRCA2	BRCA2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.38701690078601486	0.21109852011368885	0.4018845791002962
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Oncogene	0.28775338733334627	0.3884139439499249	0.32383266871672883
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	0.6948420130325882	0.09715742598561994	0.2080005609817921
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Oncogene	0.3047905576301772	0.3942698278565099	0.3009396145133127
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	0.8505665815792752	0.0702244752185833	0.07920894320214157
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.6746770888363612	0.0491871712383025	0.2761357399253367
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Tumor suppressor	0.13955216010389132	0.11411410769444062	0.7463337322016683
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	0.7922571179637065	0.08776223196190978	0.11998065007438412
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0EP-01A;CDKN1B	CDKN1B	TCGA-A2-A0EP-01A	Tumor suppressor	Tumor suppressor	0.05713210497692305	0.2758567295130775	0.6670111655099993
TCGA-BH-A0DH-01A;FAT4	FAT4	TCGA-BH-A0DH-01A	Tumor suppressor	Neutral	0.6724696225302923	0.07592447431885106	0.2516059031508565
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Tumor suppressor	0.3323565553564418	0.19873192671529377	0.4689115179282649
TCGA-BH-A0DH-01A;CTCF	CTCF	TCGA-BH-A0DH-01A	Tumor suppressor	Tumor suppressor	0.27673184267312845	0.21368357772060514	0.5095845796062659
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Oncogene	0.12893081471448953	0.7782816148587458	0.09278757042676564
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.6968008608274815	0.10194138867974895	0.20125775049276912
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.8464214246978501	0.0691849776981107	0.08439359760403957
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.4479388855928043	0.28736073250870114	0.26470038189849415
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.6942700710304259	0.11071954528948616	0.1950103836800884
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7329535228290692	0.09502133484125345	0.17202514232967772
TCGA-A2-A3Y0-01A;ZFHX3	ZFHX3	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.29338903666897653	0.195697627909991	0.5109133354210322
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Oncogene	0.16356791236559276	0.5537641329255795	0.28266795470882766
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-A2-A3Y0-01A;CHD2	CHD2	TCGA-A2-A3Y0-01A	Tumor suppressor	Neutral	0.689688367829097	0.0889417399138832	0.2213698922570197
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7040978226844677	0.08397185727815473	0.21193032003737758
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7499537364953031	0.09188117176409279	0.15816509174060445
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7783772823365169	0.09290150497896792	0.1287212126845155
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.7072750980049686	0.08951170347739014	0.20321319851764152
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-AN-A0AL-01A;ASXL1	ASXL1	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.11833279031051533	0.10908382289886691	0.7725833867906183
TCGA-AN-A0AL-01A;BAZ1A	BAZ1A	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.3499883111646196	0.19432977204481844	0.45568191679056214
TCGA-AN-A0AL-01A;PTEN	PTEN	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923102
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.8521979722476738	0.06898103376084869	0.07882099399147742
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.6798058332009889	0.08099141541473932	0.23920275138427177
TCGA-AN-A0AL-01A;BRCA2	BRCA2	TCGA-AN-A0AL-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.8502042686402407	0.07132918134369794	0.0784665500160614
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.600378254687103	0.08018495126988713	0.3194367940430095
TCGA-S3-AA15-01A;PRF1	PRF1	TCGA-S3-AA15-01A	Tumor suppressor	Neutral	0.7492147488270101	0.09303429807288323	0.157750953100107
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.8492277102555541	0.06916129913611979	0.08161099060832612
TCGA-BH-A0DK-01A;PIK3CA	PIK3CA	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7606849166679011	0.08866037713109562	0.15065470620100369
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0DK-01A;CBLB	CBLB	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.703672528864208	0.08416228802518815	0.21216518311060403
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.6184113327157672	0.08153973443811996	0.3000489328461121
TCGA-BH-A0DK-01A;FEN1	FEN1	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.33340950225740873	0.1310258328639559	0.5355646648786353
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-BH-A0DK-01A;MEN1	MEN1	TCGA-BH-A0DK-01A	Tumor suppressor	Tumor suppressor	0.15919478213836255	0.13593676953309647	0.7048684483285413
TCGA-AR-A24U-01A;UBR5	UBR5	TCGA-AR-A24U-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-AR-A24U-01A;KDR	KDR	TCGA-AR-A24U-01A	Oncogene	Oncogene	0.05149296816379234	0.8099636581758682	0.13854337366033953
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.432615974197607	0.1746256767318106	0.3927583490705828
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-EW-A1P0-01A;PIK3CA	PIK3CA	TCGA-EW-A1P0-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Tumor suppressor	0.2529602774912292	0.08482443571081014	0.6622152867979602
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.8573509851001594	0.06781570312076544	0.07483331177907528
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.7635541271815943	0.08460942268157294	0.15183645013683272
TCGA-E9-A228-01A;FBLN2	FBLN2	TCGA-E9-A228-01A	Tumor suppressor	Neutral	0.6931361478882787	0.09659164715946969	0.21027220495225193
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-E9-A228-01A;MTOR	MTOR	TCGA-E9-A228-01A	Oncogene	Tumor suppressor	0.05714410883290146	0.36726962296939414	0.5755862681977042
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.7639355157386102	0.08462774207623641	0.15143674218515346
TCGA-E9-A228-01A;SMARCA4	SMARCA4	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.07869887297887698	0.4326684763703775	0.48863265065074524
TCGA-E9-A228-01A;MEN1	MEN1	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.15919478213836255	0.13593676953309647	0.7048684483285413
TCGA-E9-A228-01A;BRIP1	BRIP1	TCGA-E9-A228-01A	Tumor suppressor	Tumor suppressor	0.14203905588281815	0.10257440419143343	0.7553865399257481
TCGA-AO-A0JG-01A;KMT2C	KMT2C	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-AO-A0JG-01A;PIK3R1	PIK3R1	TCGA-AO-A0JG-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.7926754418192129	0.0783292760713707	0.12899528210941671
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.7009842805288379	0.09740955858240355	0.2016061608887589
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.46353451423027175	0.37218101227268263	0.16428447349704509
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.6716835207238195	0.07609271708893403	0.2522237621872463
TCGA-B6-A0RH-01A;ARID2	ARID2	TCGA-B6-A0RH-01A	Tumor suppressor	Tumor suppressor	0.3136676640720517	0.18986033299931307	0.4964720029286355
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.46928750179360407	0.16039621332006646	0.37031628488632967
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8459106189597642	0.07025503132654023	0.08383434971369572
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8544275977508321	0.06822786675660922	0.07734453549255897
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8279690578774246	0.07707302894860206	0.09495791317397329
TCGA-BH-A0HA-01A;AMER1	AMER1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.3979942550191605	0.1784657860766455	0.42353995890419455
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7030138959177641	0.0833455209627774	0.21364058311945855
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7787656476641277	0.09442494316134359	0.1268094091745293
TCGA-BH-A0HA-01A;APC	APC	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.29147893558298993	0.19133499860475345	0.5171860658122567
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7666630134853721	0.08623844060082993	0.14709854591379828
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.8573509851001594	0.06781570312076544	0.07483331177907528
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-BH-A0HA-01A;FAT4	FAT4	TCGA-BH-A0HA-01A	Tumor suppressor	Neutral	0.6716835207238195	0.07609271708893403	0.2522237621872463
TCGA-BH-A0HA-01A;POLE	POLE	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.10304309569601686	0.3057771359417643	0.5911797683622191
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7674499411255339	0.08495682886429042	0.14759323001017588
TCGA-BH-A0HA-01A;SETD1B	SETD1B	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.29239377526155086	0.19721426560752311	0.5103919591309259
TCGA-BH-A0HA-01A;MTOR	MTOR	TCGA-BH-A0HA-01A	Oncogene	Tumor suppressor	0.05714410883290146	0.36726962296939414	0.5755862681977042
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.5864822594541149	0.078195912821337	0.3353218277245479
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7674499411255339	0.08495682886429042	0.14759323001017588
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Tumor suppressor	0.29392069931382125	0.19822265185245122	0.5078566488337274
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.484758974358612	0.17135120969442616	0.3438898159469626
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.28725178217810643	0.25068102942572396	0.46206718839616945
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.14166357386600753	0.10365338778902261	0.7546830383449696
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.463529430855752	0.1665435463553642	0.36992702278888434
TCGA-BH-A0HA-01A;TRAF7	TRAF7	TCGA-BH-A0HA-01A	Tumor suppressor	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-BH-A0HA-01A;BAP1	BAP1	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.11227963264018039	0.10966748702497482	0.7780528803348452
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.72186284773833	0.07521232677411692	0.2029248254875532
TCGA-BH-A0HA-01A;WNK2	WNK2	TCGA-BH-A0HA-01A	Tumor suppressor	Tumor suppressor	0.29275241633627497	0.19769201694369332	0.5095555667200314
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7158676030344405	0.07046078954100123	0.2136716074245589
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.657905256261775	0.059167606932474436	0.28292713680575093
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.22156896770975837	0.22408614063478	0.5543448916554621
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Oncogene	Tumor suppressor	0.34788315989619345	0.2084371826804973	0.4436796574233098
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.8477220593698869	0.06958547665080703	0.0826924639793061
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Oncogene	Tumor suppressor	0.14152130042241187	0.3757562901679449	0.4827224094096432
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7422023191616196	0.07900238960615263	0.17879529123222834
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.8285085505281912	0.0953088101818576	0.07618263928995102
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7248345986494337	0.07064464088192683	0.20452076046863962
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.8477220593698869	0.06958547665080703	0.0826924639793061
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.689285097338341	0.07760970205363261	0.233105200608027
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7713072063190639	0.08433490175620241	0.14435789192473397
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7650146822087133	0.08508023310052033	0.1499050846907667
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7088750813242811	0.08043335749834772	0.21069156117737128
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.33866426649201503	0.19273356537530645	0.4686021681326789
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.8490477467444353	0.06868411421385788	0.08226813904170684
TCGA-A2-A0T0-01A;SMARCA4	SMARCA4	TCGA-A2-A0T0-01A	Tumor suppressor	Oncogene	0.04093167250752464	0.8382992566857763	0.12076907080669971
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Oncogene	0.1819145616988995	0.611136846301517	0.20694859199958318
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.7686266019704128	0.08470199334277596	0.14667140468681142
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Tumor suppressor	0.30198862897040435	0.22837890349619086	0.46963246753340454
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.42684328210567357	0.36016953741560115	0.2129871804787251
