	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6320-01A;SFRP4	SFRP4	TCGA-G4-6320-01A	Silent	0.0	1.10262091501429	0.0	0.0	0.0	Tumor suppressor	Neutral	0.958	0.026	0.016
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.23717458519571	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.148	0.604	0.248
TCGA-G4-6320-01A;ARHGEF10	ARHGEF10	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.882732380037225	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.548	0.15	0.302
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.63098710986228	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.498	0.166	0.336
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.10572315690738	0.0	0.0	0.0	Neutral	Neutral	0.66	0.078	0.262
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	5'UTR	0.0	4.2287783251089	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.912	0.044	0.044
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.31938679836916	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Oncogene	0.37	0.386	0.244
TCGA-G4-6320-01A;XPA	XPA	TCGA-G4-6320-01A	3'UTR	0.0	0.142890515523773	21.0	0.2679225250391899	1.532887999674739e-05	Tumor suppressor	Tumor suppressor	0.27	0.18	0.55
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.09751976582342	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Oncogene	0.252	0.41	0.338
TCGA-G4-6320-01A;TNC	TNC	TCGA-G4-6320-01A	Silent	0.0	5.07533819543836	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.308	0.448	0.244
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	3'UTR	0.0	0.051005972993123	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.028	0.19	0.782
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.35003944084862	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Oncogene	0.274	0.532	0.194
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Silent	0.0	6.2251922300011	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.68	0.218	0.102
TCGA-G4-6320-01A;ERBB3	ERBB3	TCGA-G4-6320-01A	Missense_Mutation	0.0	-1.29556495550076	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.116	0.856	0.028
TCGA-G4-6320-01A;OTOGL	OTOGL	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.572	0.23	0.198
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.79255281943689	0.0	0.0	0.0	Neutral	Neutral	0.878	0.088	0.034
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	3'UTR	0.0	0.828870128867305	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.558	0.126	0.316
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.96845839495068	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.96	0.018	0.022
TCGA-G4-6320-01A;EP400	EP400	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.230507599533776	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Oncogene	0.202	0.612	0.186
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.770107887676944	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.488	0.366	0.146
TCGA-G4-6320-01A;TSC2	TSC2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.202638125386856	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Oncogene	0.16	0.538	0.302
TCGA-G4-6320-01A;MUC16	MUC16	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.234	0.71	0.056
TCGA-G4-6320-01A;ASXL1	ASXL1	TCGA-G4-6320-01A	Silent	0.0	0.0768551635035031	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.28	0.24	0.48
TCGA-G4-6320-01A;PTPRT	PTPRT	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.80954000561385	0.0	0.0	0.0	Tumor suppressor	Neutral	0.458	0.12	0.422
TCGA-G4-6320-01A;SMARCB1	SMARCB1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.820625152684861	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Oncogene	0.184	0.508	0.308
TCGA-G4-6320-01A;SMARCB1	SMARCB1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.820625152684861	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Oncogene	0.156	0.606	0.238
TCGA-A6-2674-01A;HMCN1	HMCN1	TCGA-A6-2674-01A	Nonsense_Mutation	-1.0	1.1394696092507	0.0	0.0	0.0	Neutral	Neutral	0.692	0.196	0.112
TCGA-A6-2674-01A;ELF3	ELF3	TCGA-A6-2674-01A	Splice_Site	0.0	0.618292750579534	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Tumor suppressor	0.368	0.134	0.498
TCGA-A6-2674-01A;TET2	TET2	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.484869408993171	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.572	0.074	0.354
TCGA-A6-2674-01A;ADCY2	ADCY2	TCGA-A6-2674-01A	Missense_Mutation	0.0	2.03890544261033	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.378	0.31	0.312
TCGA-A6-2674-01A;SPEF2	SPEF2	TCGA-A6-2674-01A	Missense_Mutation	0.0	-1.21801652431688	0.0	0.0	0.0	Neutral	Neutral	0.72	0.118	0.162
TCGA-A6-2674-01A;FOLH1	FOLH1	TCGA-A6-2674-01A	Missense_Mutation	0.0	-2.5277871146609	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.688	0.148	0.164
TCGA-A6-2674-01A;DLG2	DLG2	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.01727676689166	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.404	0.372	0.224
TCGA-A6-2674-01A;CLIP1	CLIP1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.08679728407927	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.56	0.152	0.288
TCGA-A6-2674-01A;FLT1	FLT1	TCGA-A6-2674-01A	Silent	0.0	-0.866688005726204	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.414	0.31	0.276
TCGA-A6-2674-01A;TRPC4	TRPC4	TCGA-A6-2674-01A	Missense_Mutation	0.0	-0.565969542147765	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.652	0.168	0.18
TCGA-A6-2674-01A;ACSM5	ACSM5	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.56538273856916	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.57	0.232	0.198
TCGA-A6-2674-01A;CDH8	CDH8	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.42	0.354	0.226
TCGA-A6-2674-01A;ANKRD11	ANKRD11	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.71585430327558	0.0	0.0	0.0	Neutral	Neutral	0.632	0.076	0.292
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.53891912290967	0.0	0.0	0.0	Neutral	Neutral	0.79	0.068	0.142
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Silent	0.0	-0.636627072304508	0.0	0.0	0.0	Neutral	Neutral	0.642	0.106	0.252
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Frame_Shift_Ins	0.0	-0.278344613697136	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.018	0.008	0.974
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.228752431603708	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.278	0.438	0.284
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.12758884085575	0.0	0.0	0.0	Neutral	Neutral	0.702	0.184	0.114
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	0.218677583263934	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.54	0.172	0.288
TCGA-D5-5540-01A;HRNR	HRNR	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.622	0.126	0.252
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Missense_Mutation	-1.0	-0.396609194089772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006	0.916	0.078
TCGA-D5-5540-01A;FAT1	FAT1	TCGA-D5-5540-01A	Silent	0.0	0.0682334008721793	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.222	0.078	0.7
TCGA-D5-5540-01A;FLT4	FLT4	TCGA-D5-5540-01A	Silent	0.0	-0.74420199938448	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.286	0.448	0.266
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Silent	0.0	0.106654802304067	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.438	0.298	0.264
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Missense_Mutation	0.0	-0.0712139431545253	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.01	0.908	0.082
TCGA-CM-6676-01A;HRNR	HRNR	TCGA-CM-6676-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.494	0.232	0.274
TCGA-CM-6676-01A;DNAH8	DNAH8	TCGA-CM-6676-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.716	0.172	0.112
TCGA-CM-6676-01A;CDH8	CDH8	TCGA-CM-6676-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.504	0.276	0.22
TCGA-A6-6782-01A;HMCN1	HMCN1	TCGA-A6-6782-01A	Silent	0.0	-1.36744426261255	0.0	0.0	0.0	Neutral	Neutral	0.962	0.024	0.014
TCGA-A6-6782-01A;MDM4	MDM4	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.04958451996989	21.0	0.2859066288122197	0.00013382674028573964	Oncogene	Oncogene	0.274	0.646	0.08
TCGA-A6-6782-01A;LRP1B	LRP1B	TCGA-A6-6782-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.662	0.2	0.138
TCGA-A6-6782-01A;ROBO2	ROBO2	TCGA-A6-6782-01A	Missense_Mutation	0.0	0.666725072179874	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.126	0.108	0.766
TCGA-A6-6782-01A;PPARGC1A	PPARGC1A	TCGA-A6-6782-01A	Nonsense_Mutation	0.0	-0.249508959573776	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.082	0.28	0.638
TCGA-A6-6782-01A;APC	APC	TCGA-A6-6782-01A	Frame_Shift_Del	0.0	-0.27831441088118	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.068	0.012	0.92
TCGA-A6-6782-01A;FOXQ1	FOXQ1	TCGA-A6-6782-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.602	0.1	0.298
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.43169807438397	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.964	0.01	0.026
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.43169807438397	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.932	0.028	0.04
TCGA-A6-6782-01A;PCLO	PCLO	TCGA-A6-6782-01A	Silent	0.0	-0.336002277769803	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.822	0.042	0.136
TCGA-A6-6782-01A;MMP16	MMP16	TCGA-A6-6782-01A	Missense_Mutation	0.0	-0.648937479772798	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Oncogene	0.438	0.522	0.04
TCGA-A6-6782-01A;KCNJ5	KCNJ5	TCGA-A6-6782-01A	Missense_Mutation	0.0	0.19696086440223	1.0	0.1587854629166858	0.0	Oncogene	Neutral	0.648	0.32	0.032
TCGA-A6-6782-01A;SACS	SACS	TCGA-A6-6782-01A	Missense_Mutation	0.0	-1.57518435947539	0.0	0.0	0.0	Neutral	Neutral	0.962	0.024	0.014
TCGA-A6-6782-01A;NALCN	NALCN	TCGA-A6-6782-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.66	0.196	0.144
TCGA-AD-6901-01A;RYR2	RYR2	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.414439168479875	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.758	0.134	0.108
TCGA-AD-6901-01A;NYAP2	NYAP2	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47	0.198	0.332
TCGA-AD-6901-01A;EPHB1	EPHB1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.468241922872219	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.532	0.09	0.378
TCGA-AD-6901-01A;PCDH10	PCDH10	TCGA-AD-6901-01A	5'UTR	0.0	0.0412876140459143	0.0	0.0	0.0	Neutral	Neutral	0.694	0.096	0.21
TCGA-AD-6901-01A;APC	APC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-0.278465666485749	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-AD-6901-01A;SGK1	SGK1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.266499693448179	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.17	0.52	0.31
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Silent	0.0	-1.90632152132007	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.92	0.046	0.034
TCGA-AD-6901-01A;CACNA2D1	CACNA2D1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-1.90632152132007	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.898	0.062	0.04
TCGA-AD-6901-01A;LAMB1	LAMB1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.228873346979166	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.294	0.504	0.202
TCGA-AD-6901-01A;PTPRZ1	PTPRZ1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-1.3550561104674	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.962	0.014	0.024
TCGA-AD-6901-01A;ANK1	ANK1	TCGA-AD-6901-01A	Splice_Region	1.0	-0.74380506854142	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.698	0.182	0.12
TCGA-AD-6901-01A;ITIH5	ITIH5	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-1.31161066966018	0.0	0.0	0.0	Neutral	Neutral	0.698	0.16	0.142
TCGA-AD-6901-01A;WAC	WAC	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.0934231200486939	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Tumor suppressor	0.39	0.108	0.502
TCGA-AD-6901-01A;ADAMTS8	ADAMTS8	TCGA-AD-6901-01A	Missense_Mutation	0.0	-2.41228054928311	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.924	0.056	0.02
TCGA-AD-6901-01A;PDZRN4	PDZRN4	TCGA-AD-6901-01A	Missense_Mutation	0.0	-2.1162236791444	0.0	0.0	0.0	Neutral	Neutral	0.954	0.01	0.036
TCGA-AD-6901-01A;UBE3A	UBE3A	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.104920841282543	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.238	0.22	0.542
TCGA-AD-6901-01A;DCC	DCC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.71	0.144	0.146
TCGA-AD-6901-01A;SMARCA4	SMARCA4	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.255506914648123	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.024	0.088	0.888
TCGA-AD-6901-01A;PCSK2	PCSK2	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.66858057491946	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.872	0.104	0.024
TCGA-AD-6901-01A;ASXL1	ASXL1	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.794397023412622	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.142	0.062	0.796
TCGA-D5-6930-01A;CSMD2	CSMD2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.218	0.322
TCGA-D5-6930-01A;GRIK3	GRIK3	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.493247895269386	0.0	0.0	0.0	Neutral	Neutral	0.95	0.012	0.038
TCGA-D5-6930-01A;SPTA1	SPTA1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.22	0.25
TCGA-D5-6930-01A;HSPA6	HSPA6	TCGA-D5-6930-01A	3'UTR	0.0	0.533274965076354	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.49	0.3	0.21
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	5'UTR	0.0	-1.30080242362777	0.0	0.0	0.0	Neutral	Neutral	0.918	0.014	0.068
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.30080242362777	0.0	0.0	0.0	Neutral	Neutral	0.874	0.06	0.066
TCGA-D5-6930-01A;RYR2	RYR2	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.347671578226041	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8	0.094	0.106
TCGA-D5-6930-01A;DNMT3A	DNMT3A	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.654111366089044	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.102	0.05	0.848
TCGA-D5-6930-01A;SLC8A1	SLC8A1	TCGA-D5-6930-01A	Silent	0.0	-1.4024882701136	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.86	0.064	0.076
TCGA-D5-6930-01A;MSH2	MSH2	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.325277009492599	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.128	0.08	0.792
TCGA-D5-6930-01A;MSH6	MSH6	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.351221485172524	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.076	0.092	0.832
TCGA-D5-6930-01A;BCL11A	BCL11A	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	-0.13530524689637	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.626	0.094	0.28
TCGA-D5-6930-01A;CYP26B1	CYP26B1	TCGA-D5-6930-01A	Silent	0.0	-0.611870611893576	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.822	0.126	0.052
TCGA-D5-6930-01A;RGPD4	RGPD4	TCGA-D5-6930-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.704	0.116	0.18
TCGA-D5-6930-01A;THSD7B	THSD7B	TCGA-D5-6930-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.71	0.106	0.184
TCGA-D5-6930-01A;NEB	NEB	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.68	0.108	0.212
TCGA-D5-6930-01A;LRP2	LRP2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.51	0.17	0.32
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.459419111213517	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.78	0.174	0.046
TCGA-D5-6930-01A;FANCD2	FANCD2	TCGA-D5-6930-01A	5'Flank	0.0	-0.239855343747876	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.118	0.064	0.818
TCGA-D5-6930-01A;SCN5A	SCN5A	TCGA-D5-6930-01A	Silent	0.0	-0.209744648939284	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.682	0.214	0.104
TCGA-D5-6930-01A;STAG1	STAG1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.122819604742011	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.058	0.024	0.918
TCGA-D5-6930-01A;ATR	ATR	TCGA-D5-6930-01A	Intron	0.0	-0.374581256429122	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.056	0.054	0.89
TCGA-D5-6930-01A;PTPN13	PTPN13	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.832609109045738	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.272	0.092	0.636
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.576	0.038	0.386
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.0112167013095094	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.564	0.064	0.372
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Silent	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.81	0.086	0.104
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.107924162741825	0.0	0.0	0.0	Neutral	Neutral	0.65	0.182	0.168
TCGA-D5-6930-01A;INPP4B	INPP4B	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.837261831573926	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.224	0.232	0.544
TCGA-D5-6930-01A;FAT1	FAT1	TCGA-D5-6930-01A	Splice_Site	0.0	0.13517370728237	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.12	0.072	0.808
TCGA-D5-6930-01A;SEMA5A	SEMA5A	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.03864766008148	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.532	0.12	0.348
TCGA-D5-6930-01A;EGFLAM	EGFLAM	TCGA-D5-6930-01A	Nonsense_Mutation	0.0	0.0314862193111083	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.892	0.05	0.058
TCGA-D5-6930-01A;GRM6	GRM6	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.726	0.09	0.184
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.494	0.172	0.334
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.578	0.284	0.138
TCGA-D5-6930-01A;RIMS1	RIMS1	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.52	0.158	0.322
TCGA-D5-6930-01A;ZNF292	ZNF292	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.222899138050023	0.0	0.0	0.0	Neutral	Neutral	0.656	0.044	0.3
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.94	0.03	0.03
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.36504552771343	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.932	0.018	0.05
TCGA-D5-6930-01A;SFRP4	SFRP4	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.16815999274084	0.0	0.0	0.0	Tumor suppressor	Neutral	0.774	0.098	0.128
TCGA-D5-6930-01A;ADCY1	ADCY1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.99703053206549	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.746	0.14	0.114
TCGA-D5-6930-01A;CACNA2D1	CACNA2D1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.83953431492069	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.89	0.062	0.048
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Silent	0.0	-0.269359038070228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.746	0.09	0.164
TCGA-D5-6930-01A;SEMA3D	SEMA3D	TCGA-D5-6930-01A	Missense_Mutation	0.0	-0.577366621828354	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.916	0.028	0.056
TCGA-D5-6930-01A;ABCB1	ABCB1	TCGA-D5-6930-01A	Missense_Mutation	0.0	1.64776537216821	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.39	0.27	0.34
TCGA-D5-6930-01A;KCND2	KCND2	TCGA-D5-6930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.494	0.234	0.272
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.928	0.02	0.052
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Missense_Mutation	0.0	-1.28831371235043	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.918	0.016	0.066
TCGA-D5-6930-01A;SMO	SMO	TCGA-D5-6930-01A	Frame_Shift_Del	0.0	0.186147424674874	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Tumor suppressor	0.154	0.274	0.572
