	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A0YG-01A;ASH1L	ASH1L	TCGA-A2-A0YG-01A	Missense_Mutation	1.0	-1.01826143853423	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.007081893955494868	0.992918106044505
TCGA-A2-A0YG-01A;SPTA1	SPTA1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.433908664536655	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0067718135301963085	0.9932281864698038
TCGA-A2-A0YG-01A;KIAA1109	KIAA1109	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.91306088468126	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.004065005207156108	0.9959349947928436
TCGA-A2-A0YG-01A;ZFHX4	ZFHX4	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.88743190459697	0.0	0.0	0.0	Neutral	Neutral	0.0035309499347846167	0.9964690500652154
TCGA-A2-A0YG-01A;BRINP1	BRINP1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.410538964155336	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.007348278883049606	0.9926517211169502
TCGA-A2-A0YG-01A;ABCC9	ABCC9	TCGA-A2-A0YG-01A	Silent	0.0	-1.78071637783065	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0033301925127136355	0.9966698074872863
TCGA-A2-A0YG-01A;NALCN	NALCN	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.911480301343761	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.010527787126130693	0.9894722128738693
TCGA-A2-A0YG-01A;ZNF91	ZNF91	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.139342299388533	0.0	0.0	0.0	Neutral	Neutral	0.00426496948710597	0.9957350305128944
TCGA-A2-A04U-01A;KIF21B	KIF21B	TCGA-A2-A04U-01A	Missense_Mutation	0.0	-0.337551931696795	0.0	0.0	0.0	Neutral	Neutral	0.007165451633695614	0.9928345483663044
TCGA-A2-A04U-01A;NBAS	NBAS	TCGA-A2-A04U-01A	Missense_Mutation	0.0	-0.192515688075617	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.0018874966513151676	0.9981125033486847
TCGA-A2-A04U-01A;ABCB1	ABCB1	TCGA-A2-A04U-01A	Missense_Mutation	0.0	0.450163725320784	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.011374695434121633	0.9886253045658782
TCGA-A2-A04U-01A;MXRA5	MXRA5	TCGA-A2-A04U-01A	Silent	0.0	0.0366605124730065	0.0	0.0	0.0	Neutral	Neutral	0.0021736515863317236	0.9978263484136681
TCGA-A8-A083-01A;THBS2	THBS2	TCGA-A8-A083-01A	Silent	0.0	0.0242614034027951	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.0070006981021541285	0.9929993018978456
TCGA-A8-A083-01A;MUC16	MUC16	TCGA-A8-A083-01A	Missense_Mutation	0.0	-0.48183337798805	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.003697469437999221	0.9963025305620005
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-1.08961411915658	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.00491788180370412	0.9950821181962959
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-1.16290200460657	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9788854918906492	0.0211145081093504
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	3'UTR	0.0	-0.675649678597949	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.19542942814440795	0.8045705718555919
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-0.0478270189014791	0.0	0.0	0.0	Neutral	Neutral	0.002118699028032546	0.9978813009719676
TCGA-AR-A5QQ-01A;ST18	ST18	TCGA-AR-A5QQ-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0019507312673975917	0.9980492687326026
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Missense_Mutation	0.0	-0.0974054371685943	0.0	0.0	0.0	Neutral	Neutral	0.004751604534281296	0.9952483954657189
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Splice_Site	0.0	-0.916170104163653	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.003807339031735436	0.9961926609682646
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Silent	0.0	-0.911762674017082	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.001856593331383881	0.9981434066686162
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Intron	0.0	0.425336884832738	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.002074854728527508	0.9979251452714726
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Silent	0.0	-1.43456976201897	0.0	0.0	0.0	Neutral	Neutral	0.0021428972002991774	0.9978571027997009
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.434283552519425	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.003261545146137933	0.9967384548538623
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Nonsense_Mutation	0.0	0.701302445568396	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.004180296623207621	0.9958197033767925
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Frame_Shift_Del	0.0	0.938147587689887	0.0	0.0	0.0	Neutral	Neutral	0.0019961123616872335	0.9980038876383128
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.438109996253257	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.006018356103143643	0.9939816438968563
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	-0.998376550152405	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.02042273278235071	0.9795772672176492
TCGA-AR-A1AQ-01A;DCC	DCC	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0067413069280852	0.9932586930719148
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Silent	0.0	-0.486786403241211	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.003002699715646055	0.996997300284354
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Missense_Mutation	0.0	0.89941903703001	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.008828904823343895	0.9911710951766561
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	3'UTR	0.0	-1.41412377290943	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.002560321411728786	0.9974396785882714
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Nonsense_Mutation	0.0	-0.983640041780106	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0037490804200253614	0.9962509195799751
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Intron	0.0	-2.99624507852596	0.0	0.0	0.0	Neutral	Neutral	0.0024276975194046295	0.9975723024805956
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Missense_Mutation	0.0	-0.486562437946794	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0051676924619315865	0.9948323075380685
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Silent	0.0	-1.08990615030196	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.0021637859539573472	0.9978362140460425
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-0.135820979133057	0.0	0.0	0.0	Neutral	Neutral	0.0053716429262078615	0.9946283570737919
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Silent	0.0	0.122191301370355	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0034986813575557042	0.9965013186424442
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.701114128052433	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.004099535386501251	0.9959004646134989
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.937959003130297	0.0	0.0	0.0	Neutral	Neutral	0.007934022288083714	0.9920659777119161
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	5'UTR	0.0	-0.0481189465158722	0.0	0.0	0.0	Neutral	Neutral	0.001920676908954867	0.9980793230910453
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Silent	0.0	0.965237527169687	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.001782428741967247	0.9982175712580329
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.44946540968007	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.007971821371807337	0.9920281786281925
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-1.23053219876762	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.011736892522880637	0.9882631074771194
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-1.04131956308585	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.004721918348976864	0.9952780816510227
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.215202177381472	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.037446126203081506	0.9625538737969183
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	-0.131033279145506	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9835998566701227	0.016400143329876982
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Missense_Mutation	0.0	0.332382508438987	0.0	0.0	0.0	Neutral	Neutral	0.001887908025473153	0.9981120919745271
TCGA-E2-A15A-01A;SCN1A	SCN1A	TCGA-E2-A15A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.008643658418247676	0.9913563415817521
TCGA-E2-A15A-01A;EXOC2	EXOC2	TCGA-E2-A15A-01A	Missense_Mutation	0.0	-0.137468523332664	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.013623500560380137	0.98637649943962
TCGA-E2-A15A-01A;RIMS2	RIMS2	TCGA-E2-A15A-01A	In_Frame_Del	1.0	-0.821992352668347	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0026007847370407757	0.9973992152629593
TCGA-E2-A15A-01A;AKAP6	AKAP6	TCGA-E2-A15A-01A	Missense_Mutation	1.0	-2.33361114600506	0.0	0.0	0.0	Neutral	Neutral	0.005714892855823983	0.9942851071441757
TCGA-E2-A15A-01A;MGAT5B	MGAT5B	TCGA-E2-A15A-01A	Missense_Mutation	0.0	1.72036248368434	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.005559828991136257	0.9944401710088638
TCGA-OL-A5RX-01A;DNAH11	DNAH11	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	0.874134290464822	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.008482964422589728	0.9915170355774103
TCGA-OL-A5RX-01A;CSMD1	CSMD1	TCGA-OL-A5RX-01A	Missense_Mutation	0.0	-3.36269336931037	0.0	0.0	0.0	Neutral	Neutral	0.011824714575635005	0.9881752854243647
TCGA-B6-A0WV-01A;VPS13D	VPS13D	TCGA-B6-A0WV-01A	Silent	0.0	-0.74532655322694	0.0	0.0	0.0	Neutral	Neutral	0.0025966600039004652	0.9974033399960999
TCGA-B6-A0WV-01A;ZNF292	ZNF292	TCGA-B6-A0WV-01A	Frame_Shift_Del	0.0	-0.942753919543416	0.0	0.0	0.0	Neutral	Neutral	0.0026667845810900504	0.9973332154189101
TCGA-B6-A0WV-01A;PTPRB	PTPRB	TCGA-B6-A0WV-01A	Silent	0.0	-1.21460544835329	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.002906321045871322	0.9970936789541287
TCGA-B6-A0WV-01A;NALCN	NALCN	TCGA-B6-A0WV-01A	Missense_Mutation	0.0	-0.906786192339195	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.013721652926126544	0.9862783470738734
TCGA-AR-A24O-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24O-01A	Silent	0.0	1.56820475388154	0.0	0.0	0.0	Neutral	Neutral	0.001843013705624623	0.9981569862943757
TCGA-AR-A24O-01A;CPXM2	CPXM2	TCGA-AR-A24O-01A	Missense_Mutation	0.0	1.28433255813842	0.0	0.0	0.0	Neutral	Neutral	0.0034411172793319413	0.996558882720668
TCGA-D8-A1JN-01A;CSMD2	CSMD2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	0.708444952553003	0.0	0.0	0.0	Neutral	Neutral	0.007723855765613193	0.9922761442343867
TCGA-D8-A1JN-01A;GRIK3	GRIK3	TCGA-D8-A1JN-01A	Silent	0.0	0.983803488762982	0.0	0.0	0.0	Neutral	Neutral	0.0026084847415846326	0.9973915152584155
TCGA-D8-A1JN-01A;SPTA1	SPTA1	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.433955514868729	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.008096805687171556	0.9919031943128283
TCGA-D8-A1JN-01A;THSD7B	THSD7B	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.983532505306855	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.008689989443566722	0.9913100105564331
TCGA-D8-A1JN-01A;BCHE	BCHE	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	1.85600574522912	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.0181484545864968	0.9818515454135033
TCGA-D8-A1JN-01A;PIK3CA	PIK3CA	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.16267406768514	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9850067456053605	0.014993254394638977
TCGA-D8-A1JN-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.06917464264726	0.0	0.0	0.0	Neutral	Neutral	0.0029645442442796394	0.9970354557557204
TCGA-D8-A1JN-01A;PTPRB	PTPRB	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.21935483732523	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.004361175856198096	0.9956388241438018
TCGA-D8-A1JN-01A;FREM2	FREM2	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.856139542882939	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.009853027262096907	0.9901469727379032
TCGA-D8-A1JN-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1JN-01A	Intron	0.0	-0.805712962522221	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.002687549221030798	0.9973124507789691
TCGA-D8-A1JN-01A;ANKRD11	ANKRD11	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.264441458788114	0.0	0.0	0.0	Neutral	Neutral	0.01314904486244666	0.9868509551375532
TCGA-D8-A1JN-01A;MUC16	MUC16	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-0.486456256057134	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.007144705578409509	0.9928552944215903
TCGA-D8-A1JN-01A;TENM1	TENM1	TCGA-D8-A1JN-01A	Missense_Mutation	0.0	-1.43434241904181	0.0	0.0	0.0	Neutral	Neutral	0.018043988018420873	0.981956011981579
TCGA-D8-A1XB-01A;SPTA1	SPTA1	TCGA-D8-A1XB-01A	Missense_Mutation	0.0	-0.433874279886285	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.002944085438296557	0.9970559145617034
TCGA-D8-A1XB-01A;MME	MME	TCGA-D8-A1XB-01A	Missense_Mutation	0.0	-0.588058281290358	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.0018518901547126025	0.9981481098452875
TCGA-D8-A1XB-01A;ATP11C	ATP11C	TCGA-D8-A1XB-01A	3'UTR	0.0	-0.453874516038095	0.0	0.0	0.0	Neutral	Neutral	0.003460093317980901	0.9965399066820189
TCGA-AO-A0J4-01A;USH2A	USH2A	TCGA-AO-A0J4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002113134222308103	0.9978868657776921
TCGA-AO-A0J4-01A;RYR2	RYR2	TCGA-AO-A0J4-01A	In_Frame_Del	1.0	-0.0701861214409368	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.001828738172251941	0.9981712618277482
TCGA-AO-A0J4-01A;NCKAP5	NCKAP5	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	-0.134976742605219	0.0	0.0	0.0	Neutral	Neutral	0.005410706003813497	0.9945892939961862
TCGA-AO-A0J4-01A;LRP2	LRP2	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	0.123035789665287	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.008742901345317702	0.9912570986546824
TCGA-AO-A0J4-01A;PTPRZ1	PTPRZ1	TCGA-AO-A0J4-01A	Silent	0.0	1.04740554771012	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.001606109407861731	0.9983938905921383
TCGA-AO-A0J4-01A;CNTNAP2	CNTNAP2	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	-0.720871930925544	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.007747446394649995	0.99225255360535
TCGA-AO-A0J4-01A;RIMS2	RIMS2	TCGA-AO-A0J4-01A	Silent	0.0	-0.821828395482277	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0018356013954116904	0.9981643986045883
TCGA-AO-A0J4-01A;ITPR2	ITPR2	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	0.0287590254682883	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.011870817660603801	0.9881291823393962
TCGA-AO-A0J4-01A;DNAH3	DNAH3	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005735524164209611	0.9942644758357904
TCGA-AO-A0J4-01A;ACACA	ACACA	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	0.0122369341160792	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.003995933519644073	0.996004066480356
TCGA-AO-A0J4-01A;RALGAPB	RALGAPB	TCGA-AO-A0J4-01A	Missense_Mutation	0.0	-0.740908296883417	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.004746233096009267	0.9952537669039908
TCGA-C8-A1HL-01A;ADAMTS16	ADAMTS16	TCGA-C8-A1HL-01A	Silent	0.0	1.25485697335827	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.0021336649539113787	0.9978663350460889
TCGA-C8-A1HL-01A;ASXL3	ASXL3	TCGA-C8-A1HL-01A	Missense_Mutation	0.0	-1.20319697878737	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.008975603591116597	0.9910243964088835
TCGA-AR-A24T-01A;SPEN	SPEN	TCGA-AR-A24T-01A	Frame_Shift_Del	0.0	-1.15409842266887	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.002608708249840624	0.9973912917501596
TCGA-AR-A24T-01A;PIK3CA	PIK3CA	TCGA-AR-A24T-01A	Missense_Mutation	0.0	-1.1625474628351	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9798508700023408	0.020149129997658628
TCGA-AR-A24T-01A;DNAH5	DNAH5	TCGA-AR-A24T-01A	Nonsense_Mutation	0.0	-1.31981740266708	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.005103789078253734	0.9948962109217462
TCGA-AR-A24T-01A;MYOM2	MYOM2	TCGA-AR-A24T-01A	Frame_Shift_Ins	0.0	0.249680078459328	0.0	0.0	0.0	Neutral	Neutral	0.002239812047879131	0.9977601879521208
TCGA-AR-A24T-01A;TP53	TP53	TCGA-AR-A24T-01A	Missense_Mutation	0.0	-0.130386500325345	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9848530476537516	0.015146952346248254
TCGA-B6-A0RL-01A;ESRRG	ESRRG	TCGA-B6-A0RL-01A	Missense_Mutation	0.0	0.203930437488507	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.006331085379481035	0.9936689146205187
TCGA-B6-A0RL-01A;CNTN3	CNTN3	TCGA-B6-A0RL-01A	Missense_Mutation	0.0	-1.03299940949721	0.0	0.0	0.0	Neutral	Neutral	0.006088015962697828	0.9939119840373019
TCGA-B6-A0RL-01A;PPARGC1A	PPARGC1A	TCGA-B6-A0RL-01A	Missense_Mutation	0.0	-0.670801304700145	92.0	0.3040261730313678	0.002046994022951341	Neutral	Driver	0.5135104667285139	0.48648953327148603
TCGA-B6-A0RL-01A;ANO3	ANO3	TCGA-B6-A0RL-01A	Missense_Mutation	-1.0	-2.38637501974942	0.0	0.0	0.0	Neutral	Neutral	0.00940161628161227	0.9905983837183876
TCGA-B6-A0RL-01A;PAMR1	PAMR1	TCGA-B6-A0RL-01A	Missense_Mutation	0.0	0.185722030015154	0.0	0.0	0.0	Neutral	Neutral	0.006858522339458517	0.9931414776605414
TCGA-B6-A0RL-01A;BTK	BTK	TCGA-B6-A0RL-01A	Splice_Region	0.0	0.51794566350708	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.03115535574820424	0.9688446442517956
TCGA-BH-A1EN-01A;NOTCH2	NOTCH2	TCGA-BH-A1EN-01A	Missense_Mutation	0.0	-0.959404244723876	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.012779330119632224	0.9872206698803677
TCGA-BH-A1EN-01A;HMCN1	HMCN1	TCGA-BH-A1EN-01A	Frame_Shift_Ins	0.0	-0.19428428374901	0.0	0.0	0.0	Neutral	Neutral	0.0027631130929089785	0.9972368869070906
TCGA-BH-A1EN-01A;FBXL7	FBXL7	TCGA-BH-A1EN-01A	Missense_Mutation	0.0	-0.0978314071435943	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.006444303026073988	0.993555696973926
TCGA-BH-A1EN-01A;FLNC	FLNC	TCGA-BH-A1EN-01A	Missense_Mutation	0.0	0.0624111747390251	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.014364907013010018	0.98563509298699
TCGA-BH-A1EN-01A;KIF5A	KIF5A	TCGA-BH-A1EN-01A	Missense_Mutation	0.0	0.150706060278324	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.004954706178842092	0.9950452938211578
TCGA-A2-A4S1-01A;CAMTA1	CAMTA1	TCGA-A2-A4S1-01A	3'UTR	0.0	0.179465557092871	0.0	0.0	0.0	Neutral	Neutral	0.0017262135808196405	0.9982737864191804
TCGA-A2-A4S1-01A;NTNG1	NTNG1	TCGA-A2-A4S1-01A	Intron	0.0	-0.642504838466236	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0029469172905238483	0.9970530827094766
TCGA-A2-A4S1-01A;VAV3	VAV3	TCGA-A2-A4S1-01A	Intron	0.0	-0.363989268912728	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.002069110366028889	0.9979308896339714
TCGA-A2-A4S1-01A;HMCN1	HMCN1	TCGA-A2-A4S1-01A	3'UTR	0.0	-0.194290950118541	0.0	0.0	0.0	Neutral	Neutral	0.0023014748322378853	0.9976985251677621
TCGA-A2-A4S1-01A;NCOR2	NCOR2	TCGA-A2-A4S1-01A	Nonsense_Mutation	0.0	-0.258364202178748	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Driver	0.5467906873851207	0.4532093126148793
TCGA-A2-A4S1-01A;SSH2	SSH2	TCGA-A2-A4S1-01A	Missense_Mutation	0.0	-0.456762132741133	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.010378957804410515	0.9896210421955896
TCGA-A2-A4S1-01A;PCDH11X	PCDH11X	TCGA-A2-A4S1-01A	Missense_Mutation	0.0	-1.79094978414115	0.0	0.0	0.0	Neutral	Neutral	0.003900573856670608	0.9960994261433294
TCGA-BH-A18H-01A;SPEN	SPEN	TCGA-BH-A18H-01A	Nonsense_Mutation	0.0	-1.1546605541686	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.00661140691934225	0.9933885930806576
TCGA-BH-A18H-01A;SPTA1	SPTA1	TCGA-BH-A18H-01A	Missense_Mutation	0.0	-0.434387679209799	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.008666646383338137	0.991333353616662
TCGA-BH-A18H-01A;UBC	UBC	TCGA-BH-A18H-01A	Missense_Mutation	0.0	0.341417815390473	500.0	0.34217112159915813	0.01034181822548488	Neutral	Driver	0.8797828887871543	0.12021711121284577
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Missense_Mutation	0.0	-0.400358859008167	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.0026544210236564623	0.9973455789763431
TCGA-D8-A73X-01A;FMO1	FMO1	TCGA-D8-A73X-01A	Nonsense_Mutation	0.0	1.58574975317815	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.002209904233380759	0.997790095766619
TCGA-D8-A73X-01A;NEB	NEB	TCGA-D8-A73X-01A	Missense_Mutation	0.0	0.0425269421355422	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0037051049781682607	0.9962948950218318
TCGA-D8-A73X-01A;PIK3CA	PIK3CA	TCGA-D8-A73X-01A	Missense_Mutation	0.0	-1.1581871691221	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9817023658721528	0.018297634127846955
TCGA-D8-A73X-01A;UHRF1BP1	UHRF1BP1	TCGA-D8-A73X-01A	Missense_Mutation	0.0	-0.579947977501857	0.0	0.0	0.0	Neutral	Neutral	0.0035229097475895804	0.99647709025241
TCGA-D8-A73X-01A;SYNE1	SYNE1	TCGA-D8-A73X-01A	Silent	0.0	-0.931737216318531	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0025109385283362384	0.9974890614716636
TCGA-D8-A73X-01A;SYNE1	SYNE1	TCGA-D8-A73X-01A	Missense_Mutation	0.0	-0.931737216318531	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.009167192077679234	0.990832807922321
TCGA-D8-A73X-01A;POSTN	POSTN	TCGA-D8-A73X-01A	3'UTR	0.0	1.45397380492345	0.0	0.0	0.0	Neutral	Neutral	0.0010246919754110953	0.9989753080245889
