	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.3422611315609708	0.3301521657497873	0.32758670268924195
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.2167021334962814	0.3923488923853745	0.3909489741183441
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.21675448932916933	0.39228933523367965	0.39095617543715105
TCGA-A6-2672-01B;PPP2R1A	PPP2R1A	TCGA-A6-2672-01B	Silent	0.0	0.302344247954631	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.2056120817320479	0.4017638306882957	0.3926240875796564
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.3403622286053426	0.33123691936628435	0.32840085202837294
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Silent	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.3362957564312923	0.3278318602372758	0.335872383331432
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Intron	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.3362957564312923	0.3278318602372758	0.335872383331432
TCGA-A6-2672-01B;TBC1D22A	TBC1D22A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.474172968300953	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.335946145113529	0.3316911642160522	0.3323626906704188
TCGA-A6-2672-01B;KDM5C	KDM5C	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.534725095792636	4.0	0.22461880856742067	0.0002188209657923122	Tumor suppressor	Neutral	0.3359681971479806	0.3300236986224545	0.334008104229565
TCGA-A6-2672-01B;NRK	NRK	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.930916652710864	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.34398498065077415	0.3240747267005753	0.3319402926486506
TCGA-A6-2672-01B;TNFRSF14	TNFRSF14	TCGA-A6-2672-01B		1.0	0.287347267574031	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Neutral	0.3362878730300077	0.331778786872335	0.33193334009765724
TCGA-A6-2672-01B;MTOR	MTOR	TCGA-A6-2672-01B		1.0	-0.28289094885172	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.21733847556601305	0.39403828443046524	0.38862324000352166
TCGA-A6-2672-01B;VPS13D	VPS13D	TCGA-A6-2672-01B		1.0	-0.336441141756371	0.0	0.0	0.0	Neutral	Neutral	0.3351679727248174	0.32997024473668335	0.33486178253849913
TCGA-A6-2672-01B;CASP9	CASP9	TCGA-A6-2672-01B		1.0	0.46687714834143	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.3244051706917831	0.33513878193052926	0.3404560473776876
TCGA-A6-2672-01B;SPEN	SPEN	TCGA-A6-2672-01B		1.0	-0.497426571996133	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.3331375219034686	0.32613758090934114	0.34072489718719023
TCGA-A6-2672-01B;SDHB	SDHB	TCGA-A6-2672-01B		1.0	0.630703452390758	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.3301462321772874	0.32848193080422555	0.34137183701848706
TCGA-A6-2672-01B;ARHGEF10L	ARHGEF10L	TCGA-A6-2672-01B		1.0	-0.184738679115719	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.33154128135801714	0.3288428030507403	0.33961591559124266
TCGA-A6-2672-01B;ID3	ID3	TCGA-A6-2672-01B		1.0	1.13667472926532	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.32873799810928284	0.3308189556348843	0.3404430462558328
TCGA-A6-2672-01B;PHACTR4	PHACTR4	TCGA-A6-2672-01B		1.0	0.0194366367819797	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.3346165587513544	0.331086763656606	0.3342966775920396
TCGA-A6-2672-01B;CSMD2	CSMD2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;DLGAP3	DLGAP3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;CSF3R	CSF3R	TCGA-A6-2672-01B		1.0	1.06064757518135	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.3348809220943247	0.3412093156724077	0.3239097622332675
TCGA-A6-2672-01B;MYCL	MYCL	TCGA-A6-2672-01B		1.0	0.46593095132164	1.0	0.23075063667857879	0.0	Oncogene	Neutral	0.3360457030832426	0.33251057719482735	0.33144371972193004
TCGA-A6-2672-01B;MPL	MPL	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;CDKN2C	CDKN2C	TCGA-A6-2672-01B		1.0	0.350163231918025	6.0	0.26130073734737685	0.0	Tumor suppressor	Tumor suppressor	0.3311990924091953	0.33031582105054713	0.3384850865402575
TCGA-A6-2672-01B;JUN	JUN	TCGA-A6-2672-01B		1.0	-0.0790050715660255	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Tumor suppressor	0.20028159659167374	0.38294329788540293	0.4167751055229232
TCGA-A6-2672-01B;FGGY	FGGY	TCGA-A6-2672-01B		1.0	0.933388780378744	0.0	0.0	0.0	Neutral	Neutral	0.33630860973236926	0.332599354041083	0.33109203622654787
TCGA-A6-2672-01B;SLC44A5	SLC44A5	TCGA-A6-2672-01B		1.0	5.15705800021823	0.0	0.0	0.0	Neutral	Neutral	0.34724605659102126	0.3343846910137369	0.3183692523952419
TCGA-A6-2672-01B;FUBP1	FUBP1	TCGA-A6-2672-01B		1.0	-0.202742763983408	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.33387662209419694	0.33387843175015136	0.33224494615565164
TCGA-A6-2672-01B;CLCA2	CLCA2	TCGA-A6-2672-01B		1.0	0.0660959218120214	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.33923258517310145	0.3387006311780914	0.32206678364880703
TCGA-A6-2672-01B;NTNG1	NTNG1	TCGA-A6-2672-01B		1.0	-0.827925218805584	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3420155527728132	0.33255824127326733	0.32542620595391963
TCGA-A6-2672-01B;OVGP1	OVGP1	TCGA-A6-2672-01B		1.0	-0.598701649459026	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.34243392959795876	0.33181455177611185	0.3257515186259293
TCGA-A6-2672-01B;NRAS	NRAS	TCGA-A6-2672-01B		1.0	0.688758584387109	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.202363887838584	0.3812089585727053	0.4164271535887107
TCGA-A6-2672-01B;TENT5C	TENT5C	TCGA-A6-2672-01B		1.0	-0.594956584047016	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33797219321060107	0.32769834758254085	0.3343294592068581
TCGA-A6-2672-01B;PIAS3	PIAS3	TCGA-A6-2672-01B		1.0	-0.780477727944027	53.0	0.30119206815136	0.0002739589203886405	Neutral	Oncogene	0.3330066973063673	0.3345614266727684	0.33243187602086444
TCGA-A6-2672-01B;ITGA10	ITGA10	TCGA-A6-2672-01B		1.0	-0.282381239533971	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Oncogene	0.33211015217062717	0.33773239336374705	0.3301574544656257
TCGA-A6-2672-01B;TXNIP	TXNIP	TCGA-A6-2672-01B		1.0	1.03984578590204	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Oncogene	0.3225537642904394	0.34543381365631637	0.3320124220532442
TCGA-A6-2672-01B;BCL9	BCL9	TCGA-A6-2672-01B		1.0	-0.605431801802526	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.3310963176959902	0.32798778039074594	0.3409159019132639
TCGA-A6-2672-01B;TARS2	TARS2	TCGA-A6-2672-01B		1.0	0.35941442516562	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.33587519754312695	0.33253199120234367	0.33159281125452933
TCGA-A6-2672-01B;FLG	FLG	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;ASH1L	ASH1L	TCGA-A6-2672-01B		1.0	-0.38953559266553	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.33600710351136215	0.3303004092189571	0.3336924872696807
TCGA-A6-2672-01B;SPTA1	SPTA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;ATP1A2	ATP1A2	TCGA-A6-2672-01B		1.0	-0.399365162000634	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.3374400442503607	0.3342371449972291	0.3283228107524102
TCGA-A6-2672-01B;VANGL2	VANGL2	TCGA-A6-2672-01B		1.0	-1.55540609398762	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.3433661686929046	0.3320771235498991	0.32455670775719625
TCGA-A6-2672-01B;HSPA6	HSPA6	TCGA-A6-2672-01B		1.0	0.467178495684772	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.3380434738176898	0.3329556402047255	0.32900088597758465
TCGA-A6-2672-01B;DDR2	DDR2	TCGA-A6-2672-01B		1.0	-1.6744624540383	0.0	0.0	0.0	Oncogene	Neutral	0.3416679371025712	0.3339333637711023	0.3243986991263265
TCGA-A6-2672-01B;FMO1	FMO1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33631694319547983	0.33492795810959564	0.32875509869492453
TCGA-A6-2672-01B;RASAL2	RASAL2	TCGA-A6-2672-01B		1.0	-0.742019992939644	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.33842349656638937	0.33011580782785205	0.3314606956057585
TCGA-A6-2672-01B;COLGALT2	COLGALT2	TCGA-A6-2672-01B		1.0	-1.48843251971364	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.3489169281146108	0.3409210171441254	0.3101620547412638
TCGA-A6-2672-01B;HMCN1	HMCN1	TCGA-A6-2672-01B		1.0	-1.36702431803549	0.0	0.0	0.0	Neutral	Neutral	0.34463289448054524	0.3361462229657299	0.3192208825537249
TCGA-A6-2672-01B;PLA2G4A	PLA2G4A	TCGA-A6-2672-01B		1.0	-0.935903757416085	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Tumor suppressor	0.33313072529956383	0.33187188877937424	0.3349973859210619
TCGA-A6-2672-01B;BRINP3	BRINP3	TCGA-A6-2672-01B		1.0	0.23231374950797	0.0	0.0	0.0	Neutral	Neutral	0.3360967487559981	0.33270523159961307	0.3311980196443889
TCGA-A6-2672-01B;CDC73	CDC73	TCGA-A6-2672-01B		1.0	-0.14803640623784	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.32897606318314987	0.33006228376595775	0.3409616530508924
TCGA-A6-2672-01B;KCNT2	KCNT2	TCGA-A6-2672-01B		1.0	-1.05589944585015	0.0	0.0	0.0	Neutral	Neutral	0.33996919653470326	0.3339787376763542	0.32605206578894247
TCGA-A6-2672-01B;PTPRC	PTPRC	TCGA-A6-2672-01B		1.0	-0.511651725947555	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.33078324944001014	0.3326480341037803	0.33656871645620956
TCGA-A6-2672-01B;KIF21B	KIF21B	TCGA-A6-2672-01B		1.0	-0.347107779215244	0.0	0.0	0.0	Neutral	Neutral	0.33675576952398256	0.32963808808787926	0.3336061423881383
TCGA-A6-2672-01B;ELF3	ELF3	TCGA-A6-2672-01B		1.0	0.51381191354408	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Neutral	0.3353897332680036	0.33431937454449184	0.3302908921875046
TCGA-A6-2672-01B;PIK3C2B	PIK3C2B	TCGA-A6-2672-01B		1.0	-0.0158447618902696	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.3275032713409772	0.3341422439019282	0.33835448475709456
TCGA-A6-2672-01B;MDM4	MDM4	TCGA-A6-2672-01B		1.0	-1.04916817422125	21.0	0.2859066288122197	0.00013382674028573964	Oncogene	Tumor suppressor	0.32741710956422654	0.33529937621092665	0.3372835142248467
TCGA-A6-2672-01B;CR2	CR2	TCGA-A6-2672-01B		1.0	-4.01869251541351	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.342515490098291	0.33289070734545956	0.32459380255624937
TCGA-A6-2672-01B;PROX1	PROX1	TCGA-A6-2672-01B		1.0	-0.806499448145424	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.3393540717559283	0.3280089111111819	0.33263701713288985
TCGA-A6-2672-01B;USH2A	USH2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;MARK1	MARK1	TCGA-A6-2672-01B		1.0	0.46695932026216	1.0	0.233383187821604	0.0	Neutral	Neutral	0.33995627445453935	0.33613297678579684	0.32391074875966386
TCGA-A6-2672-01B;HHIPL2	HHIPL2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;ACTN2	ACTN2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33625470236201793	0.3343889563514798	0.3293563412865022
TCGA-A6-2672-01B;RYR2	RYR2	TCGA-A6-2672-01B		1.0	-0.413870275576202	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3369962363405025	0.33668947527678045	0.32631428838271703
TCGA-A6-2672-01B;CHRM3	CHRM3	TCGA-A6-2672-01B		1.0	-1.27989031101036	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.3419348462514807	0.3348045037707296	0.32326064997778964
TCGA-A6-2672-01B;FMN2	FMN2	TCGA-A6-2672-01B		1.0	-3.99008160103527	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34679865933525295	0.33660054204792333	0.3166007986168238
TCGA-A6-2672-01B;FH	FH	TCGA-A6-2672-01B		1.0	0.505230743085334	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.3332708627501323	0.3270041398636578	0.33972499738621004
TCGA-A6-2672-01B;CEP170	CEP170	TCGA-A6-2672-01B		1.0	-0.873510680543446	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.34199927327397955	0.3328295411470708	0.3251711855789497
TCGA-A6-2672-01B;AKT3	AKT3	TCGA-A6-2672-01B		1.0	-1.11902671752486	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Tumor suppressor	0.22701297533623743	0.3852790142732144	0.3877080103905481
TCGA-A6-2672-01B;NLRP3	NLRP3	TCGA-A6-2672-01B		1.0	1.0255022740552	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3347226823021975	0.34302778798404643	0.32224952971375603
TCGA-A6-2672-01B;PXDN	PXDN	TCGA-A6-2672-01B		1.0	-1.20989854013392	0.0	0.0	0.0	Neutral	Neutral	0.3375081607864911	0.32960619498723076	0.33288564422627814
TCGA-A6-2672-01B;MYCN	MYCN	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;DNMT3A	DNMT3A	TCGA-A6-2672-01B		1.0	-0.720346472549023	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.33196182075311387	0.3259937141349159	0.34204446511197023
TCGA-A6-2672-01B;ASXL2	ASXL2	TCGA-A6-2672-01B		1.0	-0.237208915505145	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.32831656429647443	0.33215422282031	0.3395292128832155
TCGA-A6-2672-01B;OTOF	OTOF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;BIRC6	BIRC6	TCGA-A6-2672-01B		1.0	-0.314307402531544	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Tumor suppressor	0.3331865657928705	0.3331591991813945	0.33365423502573494
TCGA-A6-2672-01B;SLC8A1	SLC8A1	TCGA-A6-2672-01B		1.0	-1.46871797624534	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.3395794113534119	0.3354409025410971	0.32497968610549116
TCGA-A6-2672-01B;SIX2	SIX2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;MSH2	MSH2	TCGA-A6-2672-01B		1.0	0.259041770060072	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.3267542717082532	0.3319054655817632	0.3413402627099837
TCGA-A6-2672-01B;MSH6	MSH6	TCGA-A6-2672-01B		1.0	0.284985690042629	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.32629989072759574	0.33113755877102213	0.3425625505013821
TCGA-A6-2672-01B;FBXO11	FBXO11	TCGA-A6-2672-01B		1.0	0.046496923435381	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.3302176984498537	0.32883347999342466	0.34094882155672174
TCGA-A6-2672-01B;NRXN1	NRXN1	TCGA-A6-2672-01B		1.0	0.276327211704794	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3382461193790284	0.33556912138791195	0.3261847592330597
TCGA-A6-2672-01B;BCL11A	BCL11A	TCGA-A6-2672-01B		1.0	-0.201534096334824	6.0	0.2478385793058708	0.0	Neutral	Tumor suppressor	0.33649743923591885	0.3253923026414162	0.33811025812266493
TCGA-A6-2672-01B;REL	REL	TCGA-A6-2672-01B		1.0	-1.10906827806847	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Oncogene	0.3336712320836713	0.3355429788124692	0.33078578910385953
TCGA-A6-2672-01B;XPO1	XPO1	TCGA-A6-2672-01B		1.0	-0.296485747533375	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.3251052973597516	0.33930363158965193	0.33559107105059643
TCGA-A6-2672-01B;ANTXR1	ANTXR1	TCGA-A6-2672-01B		1.0	-0.600309666185621	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.3386701842356695	0.3276669517873861	0.3336628639769444
TCGA-A6-2672-01B;DYSF	DYSF	TCGA-A6-2672-01B		1.0	-1.27917172731168	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.34257589065782346	0.33147217375448146	0.32595193558769503
TCGA-A6-2672-01B;CYP26B1	CYP26B1	TCGA-A6-2672-01B		1.0	-0.678095619416289	17.0	0.21686912150368187	0.0	Neutral	Oncogene	0.33715365920696005	0.34006781598619173	0.3227785248068482
TCGA-A6-2672-01B;CTNNA2	CTNNA2	TCGA-A6-2672-01B		1.0	-0.328323246303434	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.3363536276820917	0.3410029174786875	0.3226434548392208
TCGA-A6-2672-01B;TMEM127	TMEM127	TCGA-A6-2672-01B		1.0	0.636947663791304	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.33115443427462055	0.3378950424647658	0.33095052326061364
TCGA-A6-2672-01B;SLC9A2	SLC9A2	TCGA-A6-2672-01B		1.0	0.112733192862172	0.0	0.0	0.0	Neutral	Neutral	0.334819554919165	0.33270619369377574	0.3324742513870593
TCGA-A6-2672-01B;RGPD3	RGPD3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;ST6GAL2	ST6GAL2	TCGA-A6-2672-01B		1.0	-2.57931497287558	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.3471738533383385	0.3360966630998202	0.3167294835618412
TCGA-A6-2672-01B;RGPD4	RGPD4	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;DPP10	DPP10	TCGA-A6-2672-01B		1.0	0.175217246873914	0.0	0.0	0.0	Neutral	Neutral	0.3390060584017346	0.3367942964082337	0.32419964519003164
TCGA-A6-2672-01B;GLI2	GLI2	TCGA-A6-2672-01B		1.0	-1.03661588966158	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.32763485133543757	0.3387686295221311	0.3335965191424313
TCGA-A6-2672-01B;ERCC3	ERCC3	TCGA-A6-2672-01B		1.0	-0.177037357542557	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.32856504540840964	0.32855084775828447	0.34288410683330584
TCGA-A6-2672-01B;POTEF	POTEF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33655126099523647	0.33521326817162134	0.3282354708331422
TCGA-A6-2672-01B;POTEE	POTEE	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33655126099523647	0.33521326817162134	0.3282354708331422
TCGA-A6-2672-01B;NCKAP5	NCKAP5	TCGA-A6-2672-01B		1.0	1.53936283652734	0.0	0.0	0.0	Neutral	Neutral	0.344343251774256	0.33278216852064896	0.32287457970509503
TCGA-A6-2672-01B;CXCR4	CXCR4	TCGA-A6-2672-01B		1.0	-1.30544137545265	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.33334298033080806	0.33888048147984123	0.32777653818935076
TCGA-A6-2672-01B;THSD7B	THSD7B	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3365990784540057	0.33493423082482376	0.3284666907211706
TCGA-A6-2672-01B;ZEB2	ZEB2	TCGA-A6-2672-01B		1.0	-0.45532611823561	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.33739402414218767	0.32437742141479686	0.3382285544430155
TCGA-A6-2672-01B;NR4A2	NR4A2	TCGA-A6-2672-01B		1.0	-1.31553023641516	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.3379533005475901	0.33052061152069595	0.331526087931714
TCGA-A6-2672-01B;ACVR1	ACVR1	TCGA-A6-2672-01B		1.0	-0.267762887595331	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Tumor suppressor	0.3296473567204335	0.3335081125155337	0.33684453076403287
TCGA-A6-2672-01B;SLC4A10	SLC4A10	TCGA-A6-2672-01B		1.0	4.80653230113517	0.0	0.0	0.0	Neutral	Neutral	0.34724605659102126	0.3343846910137369	0.3183692523952419
TCGA-A6-2672-01B;FIGN	FIGN	TCGA-A6-2672-01B		1.0	-0.983968826176437	0.0	0.0	0.0	Neutral	Neutral	0.3435523587765475	0.33174027088413455	0.32470737033931807
TCGA-A6-2672-01B;SCN2A	SCN2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33625470236201793	0.3343889563514798	0.3293563412865022
TCGA-A6-2672-01B;SCN9A	SCN9A	TCGA-A6-2672-01B		1.0	-0.563176739392929	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.33958643438591224	0.327131056347912	0.3332825092661757
TCGA-A6-2672-01B;PDE11A	PDE11A	TCGA-A6-2672-01B		1.0	0.0252115052279022	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.33503545878347596	0.33273050499864953	0.33223403621787456
TCGA-A6-2672-01B;ITGA4	ITGA4	TCGA-A6-2672-01B		1.0	0.306172332600884	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Oncogene	0.3280115984820563	0.33982495888953157	0.332163442628412
TCGA-A6-2672-01B;PDE1A	PDE1A	TCGA-A6-2672-01B		1.0	-0.469324239364558	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.33972427894865487	0.33442460426719206	0.32585111678415307
TCGA-A6-2672-01B;ITGAV	ITGAV	TCGA-A6-2672-01B		1.0	-0.0812606669965423	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.3257235044288513	0.34467593624421167	0.32960055932693705
TCGA-A6-2672-01B;SATB2	SATB2	TCGA-A6-2672-01B		1.0	-0.0542480406022376	3.0	0.2438299056514971	0.0	Neutral	Tumor suppressor	0.3295782965760052	0.33330171734946956	0.33711998607452526
TCGA-A6-2672-01B;CASP8	CASP8	TCGA-A6-2672-01B		1.0	-0.0735946515722595	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.26077123868098373	0.3662275235802799	0.37300123773873645
TCGA-A6-2672-01B;CD28	CD28	TCGA-A6-2672-01B		1.0	-0.731903257892206	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Neutral	0.3366553427466798	0.33389981555148474	0.3294448417018355
TCGA-A6-2672-01B;PARD3B	PARD3B	TCGA-A6-2672-01B		1.0	-0.509788960906609	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.33819658449869433	0.3279077961235572	0.33389561937774853
TCGA-A6-2672-01B;ADAM23	ADAM23	TCGA-A6-2672-01B		1.0	-0.298278429197529	0.0	0.0	0.0	Neutral	Neutral	0.33965535197230473	0.33404248889445465	0.3263021591332406
TCGA-A6-2672-01B;IDH1	IDH1	TCGA-A6-2672-01B		1.0	0.838878220421676	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Oncogene	0.32584470825766115	0.3386058845318652	0.33554940721047366
TCGA-A6-2672-01B;CPS1	CPS1	TCGA-A6-2672-01B		1.0	0.427731792625394	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.337787600670244	0.334607347933341	0.327605051396415
TCGA-A6-2672-01B;BARD1	BARD1	TCGA-A6-2672-01B		1.0	-0.522705454608349	94.0	0.2879865848501161	0.0008404533305721017	Tumor suppressor	Tumor suppressor	0.32727056789159464	0.3352183008313793	0.33751113127702603
TCGA-A6-2672-01B;ABCA12	ABCA12	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;SPEG	SPEG	TCGA-A6-2672-01B		1.0	-2.44480938434541	0.0	0.0	0.0	Neutral	Neutral	0.34228813310894884	0.33300748015240944	0.32470438673864177
TCGA-A6-2672-01B;CUL3	CUL3	TCGA-A6-2672-01B		1.0	0.507641352029145	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.3241098947234885	0.33654458851864605	0.33934551675786534
